enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
17617,2014-05-27,2014-06-05,56,8,10,25,0,14,1
66011,2013-10-30,2013-11-22,63,0,27,36,52,20,1
40109,2014-05-28,2014-06-01,7,6,3,0,8,0,0
35047,2014-06-24,2014-06-24,7,0,2,6,0,5,0
14334,2013-12-11,2013-12-11,39,0,4,9,27,18,0
4250,2013-11-20,2013-11-20,0,1,6,0,0,0,1
60611,2013-12-20,2013-12-20,23,1,15,11,0,4,1
9981,2013-12-12,2014-01-09,144,50,93,77,31,38,69
60962,2014-05-29,2014-06-08,15,0,5,1,0,5,0
13303,2013-12-04,2013-12-23,32,5,16,12,0,0,3
4427,2014-06-06,2014-06-06,0,0,1,0,0,0,0
22940,2013-11-18,2013-11-25,40,0,6,17,5,0,0
52393,2014-06-11,2014-06-29,70,0,10,19,35,14,0
20510,2014-06-16,2014-06-29,15,0,5,12,0,3,1
15087,2014-06-12,2014-07-08,144,24,75,86,77,38,4
34181,2014-06-13,2014-06-13,2,0,1,1,0,1,0
32019,2014-06-17,2014-07-11,91,1,44,44,25,14,1
33789,2013-11-11,2013-12-05,24,1,12,16,8,1,0
56157,2014-06-14,2014-06-16,26,0,15,4,0,2,0
59647,2013-11-18,2013-11-18,3,0,1,0,0,0,0
62711,2013-12-04,2013-12-10,5,0,4,3,0,1,1
19368,2014-06-28,2014-06-29,26,0,10,0,9,1,0
35693,2014-05-22,2014-06-16,226,27,37,61,398,43,0
18135,2014-06-01,2014-06-09,20,8,5,13,31,8,0
28885,2013-12-31,2013-12-31,0,0,2,0,0,0,0
10801,2014-06-12,2014-06-16,6,7,14,1,84,0,0
1461,2014-05-29,2014-06-16,94,3,15,85,30,29,1
56118,2014-06-11,2014-07-04,109,20,28,20,86,44,4
45752,2014-05-30,2014-05-30,6,0,1,1,0,1,0
55394,2014-06-18,2014-06-18,4,0,3,1,0,1,0
71398,2014-06-13,2014-06-30,56,11,23,38,7,14,0
16525,2014-06-13,2014-06-13,0,4,8,0,0,0,7
71904,2013-11-19,2013-11-19,6,0,4,4,0,2,0
31315,2014-06-16,2014-06-16,0,0,1,0,0,0,0
16435,2014-06-03,2014-06-09,0,0,3,0,0,0,0
26155,2014-05-27,2014-05-27,0,0,2,0,0,0,0
25217,2013-12-22,2014-01-09,60,2,14,23,34,17,1
66323,2013-12-11,2013-12-24,6,0,2,4,0,3,0
9803,2013-12-24,2013-12-25,49,1,14,19,46,7,0
1883,2014-06-27,2014-06-27,2,0,2,0,0,0,0
71961,2014-06-12,2014-06-12,0,0,1,0,0,0,0
29061,2014-06-11,2014-06-11,6,0,1,1,2,3,0
24032,2013-12-06,2013-12-06,7,0,2,6,0,2,0
5475,2013-12-12,2013-12-20,16,16,16,8,7,2,7
5299,2013-12-11,2014-01-09,46,7,28,24,34,8,0
9901,2013-12-03,2013-12-18,105,26,22,31,32,40,2
62829,2014-05-29,2014-05-29,2,0,1,1,0,1,0
39782,2014-06-12,2014-06-22,98,20,23,36,34,14,1
18279,2014-05-26,2014-06-11,68,2,14,19,31,14,1
19017,2014-05-27,2014-05-27,2,0,1,1,0,0,0
66582,2014-05-27,2014-05-27,7,0,2,4,0,3,0
46682,2014-06-16,2014-07-02,50,1,10,33,31,18,1
69390,2014-05-28,2014-05-28,4,0,5,2,5,1,0
39741,2014-06-12,2014-06-12,0,0,2,0,0,0,0
48483,2014-06-01,2014-06-02,27,0,11,15,0,1,0
28528,2013-10-30,2013-10-30,2,0,1,1,0,1,0
70043,2014-06-26,2014-06-26,5,0,1,4,5,2,0
30294,2014-06-16,2014-06-25,31,3,9,9,10,9,2
70699,2013-12-22,2014-01-05,11,15,18,5,4,3,1
20642,2014-06-21,2014-06-21,2,0,3,1,6,0,1
56425,2013-12-13,2013-12-30,37,0,24,18,6,6,0
48930,2014-05-26,2014-06-22,140,16,27,2,87,0,2
45699,2013-12-14,2014-01-08,32,14,11,20,1,9,0
47485,2013-12-10,2013-12-10,6,1,6,2,0,0,1
55583,2014-05-26,2014-06-19,74,1,16,47,29,0,0
61235,2014-06-19,2014-06-19,0,0,2,0,0,0,0
19167,2014-06-21,2014-07-05,12,2,7,3,0,1,0
22447,2014-05-26,2014-06-19,208,28,47,137,240,66,0
72109,2014-06-14,2014-06-21,2,6,13,1,0,0,0
65001,2014-06-16,2014-07-02,0,0,3,0,0,0,0
46484,2013-12-23,2014-01-07,59,2,13,28,17,28,0
26820,2014-05-26,2014-06-17,54,1,16,31,44,15,0
20742,2014-05-28,2014-06-24,36,0,6,6,17,3,0
44740,2014-05-26,2014-06-10,2,0,5,1,0,1,0
45314,2014-06-12,2014-06-12,1,3,4,0,0,0,0
863,2014-06-14,2014-06-16,17,0,5,13,3,6,0
52957,2013-12-18,2013-12-18,2,0,3,2,0,1,0
11313,2013-12-31,2014-01-09,12,0,5,2,0,3,0
35185,2014-05-17,2014-05-18,15,0,6,10,0,10,0
5915,2014-06-17,2014-06-17,0,0,1,0,0,0,0
8107,2014-07-07,2014-07-07,6,3,6,2,0,1,1
42250,2013-11-26,2013-12-23,211,6,38,22,40,77,0
61603,2013-12-12,2013-12-12,3,2,2,1,0,0,0
22867,2014-06-11,2014-06-12,7,51,8,5,0,4,0
70728,2014-06-08,2014-06-15,56,28,4,18,38,32,4
23705,2014-05-26,2014-06-24,101,6,32,40,0,21,0
68480,2013-12-12,2013-12-17,24,8,15,11,0,5,0
506,2013-12-22,2013-12-22,0,0,1,0,0,0,0
24990,2014-05-26,2014-06-23,8,36,16,4,0,1,3
23235,2014-06-16,2014-06-16,23,0,21,0,0,0,0
45912,2014-07-05,2014-07-05,5,0,3,4,0,2,0
50011,2013-12-12,2013-12-12,0,0,2,0,0,0,0
33453,2014-06-14,2014-07-11,187,15,35,10,76,3,4
16713,2014-06-14,2014-06-14,7,0,2,5,0,4,0
3090,2014-06-03,2014-06-03,2,0,3,2,0,1,0
67391,2014-01-08,2014-01-08,3,0,2,2,0,1,0
42889,2013-12-25,2013-12-25,0,0,1,0,0,0,0
70751,2014-06-07,2014-06-11,8,0,9,4,0,1,0
49124,2014-05-29,2014-06-17,35,0,8,19,0,12,0
33395,2014-05-16,2014-06-07,9,0,3,4,0,3,0
69233,2014-06-02,2014-06-26,9,0,4,4,0,2,0
51674,2014-06-14,2014-06-24,135,84,20,5,72,6,13
33994,2013-11-17,2013-11-25,60,0,7,18,6,31,0
41332,2013-11-11,2013-12-07,79,3,20,49,38,27,1
30215,2014-05-28,2014-05-28,6,0,1,4,4,2,0
52650,2014-06-08,2014-06-08,1,0,3,1,0,1,0
16476,2014-05-27,2014-05-27,0,0,5,0,0,0,1
18071,2014-05-24,2014-06-14,17,20,11,10,0,5,1
24060,2014-06-17,2014-06-18,3,0,6,2,0,1,0
52995,2013-12-02,2013-12-20,90,5,26,29,46,52,2
63893,2013-11-01,2013-11-28,71,25,16,32,16,22,0
12676,2013-11-22,2013-11-22,2,0,1,1,0,0,0
48847,2014-06-21,2014-06-22,36,0,4,10,0,7,0
71702,2014-05-26,2014-06-24,69,35,27,41,40,12,1
29787,2013-12-01,2013-12-01,2,0,6,1,0,1,1
44594,2014-06-29,2014-06-29,6,0,3,4,0,4,0
52232,2013-11-22,2013-12-02,128,0,16,57,8,21,1
11498,2014-05-31,2014-05-31,3,0,4,1,0,1,0
57348,2013-11-25,2013-11-30,61,15,19,14,54,7,0
35835,2013-11-24,2013-12-06,20,0,7,14,0,9,1
56301,2014-07-22,2014-07-22,2,0,2,0,0,1,0
6797,2013-12-23,2013-12-23,6,0,5,2,1,2,0
65171,2014-06-19,2014-06-19,4,0,5,2,4,2,0
38569,2013-12-05,2013-12-10,111,87,25,61,9,24,7
33029,2014-05-27,2014-05-27,0,0,2,0,0,0,0
5606,2014-06-10,2014-06-10,21,0,1,8,0,5,0
26643,2014-06-13,2014-06-17,5,1,10,3,0,1,1
24677,2014-01-02,2014-01-02,3,0,6,2,0,2,1
51033,2014-05-26,2014-05-26,6,0,3,2,10,1,0
54676,2013-12-30,2014-01-07,17,5,8,13,18,5,2
6742,2014-05-28,2014-05-28,5,0,3,1,0,1,0
51725,2013-12-21,2013-12-21,5,1,3,3,0,2,0
56086,2014-05-27,2014-06-08,15,6,9,7,0,5,0
68696,2014-06-04,2014-06-18,2,0,5,1,0,1,1
20327,2014-06-15,2014-06-18,0,0,2,0,0,0,0
41706,2014-05-13,2014-06-11,111,27,35,75,14,52,1
53711,2014-05-26,2014-05-26,2,0,4,0,0,0,0
60484,2014-05-27,2014-06-11,0,0,3,0,0,0,0
19307,2013-11-29,2013-11-29,6,0,4,3,0,0,0
59050,2013-11-19,2013-12-09,46,2,9,23,0,20,1
16915,2014-06-12,2014-06-19,10,0,4,1,0,0,0
13459,2013-11-20,2013-12-10,216,34,46,100,84,0,8
62586,2014-05-28,2014-05-28,8,0,2,5,12,4,0
59377,2014-05-29,2014-05-29,0,0,2,0,0,0,0
12525,2014-06-17,2014-06-23,11,0,2,5,0,4,0
4138,2014-06-12,2014-06-12,0,0,2,0,0,0,0
62125,2013-12-16,2013-12-19,5,0,4,3,0,2,0
29022,2014-05-26,2014-06-21,5,0,3,3,0,2,0
45988,2014-05-29,2014-05-30,11,0,3,2,0,1,0
30510,2013-11-08,2013-11-27,70,13,16,24,33,26,1
48774,2014-07-03,2014-07-03,0,0,1,0,0,0,0
21575,2014-05-22,2014-05-22,0,0,3,0,0,0,0
56313,2014-05-29,2014-06-21,61,0,14,0,27,0,0
41731,2014-06-18,2014-07-06,24,0,8,4,2,3,1
14427,2014-05-19,2014-05-19,6,1,1,5,0,5,0
55078,2013-11-27,2013-12-08,131,52,28,35,30,44,1
6806,2014-06-16,2014-06-16,13,3,3,4,18,6,0
55702,2013-12-31,2013-12-31,9,0,2,7,0,1,0
49623,2014-07-06,2014-07-06,9,14,9,0,0,0,0
50718,2014-06-20,2014-06-20,0,0,2,0,0,0,0
63330,2014-05-28,2014-06-12,16,0,6,8,3,2,0
34560,2014-05-19,2014-05-19,2,0,6,1,0,1,1
49159,2013-11-25,2013-11-25,0,0,1,0,0,0,0
62954,2014-06-04,2014-06-11,11,10,9,6,0,3,0
63572,2014-05-20,2014-05-27,121,4,23,31,69,49,0
1662,2013-12-22,2013-12-26,10,2,7,5,0,4,0
57751,2014-06-21,2014-06-21,7,0,2,0,0,0,0
9493,2014-06-23,2014-07-02,2,0,3,1,0,1,0
2273,2014-01-17,2014-01-20,7,25,8,4,0,2,1
22760,2014-06-15,2014-06-17,15,3,10,10,3,5,1
46370,2014-06-12,2014-06-16,2,0,3,0,0,0,0
70339,2014-05-28,2014-06-11,40,0,13,27,0,11,0
25546,2013-11-28,2013-11-28,7,0,2,1,0,2,0
25793,2014-05-26,2014-06-22,57,14,16,28,23,6,0
52847,2013-12-11,2014-01-09,156,23,34,87,43,34,7
51852,2013-12-22,2013-12-22,0,1,2,0,0,0,0
67531,2013-11-11,2013-12-09,10,1,18,5,0,1,0
36129,2013-12-16,2013-12-16,2,2,3,1,0,1,0
58783,2013-12-01,2013-12-01,17,0,8,7,11,6,1
55672,2014-06-15,2014-06-16,10,18,12,6,0,0,1
67473,2013-11-12,2013-11-12,6,0,6,5,0,2,0
2082,2014-06-02,2014-06-02,0,0,2,0,0,0,0
31267,2013-12-02,2013-12-02,0,9,2,0,0,0,0
7115,2014-06-13,2014-07-07,49,50,35,0,28,0,2
71549,2013-12-17,2013-12-17,4,0,7,2,0,0,0
38295,2014-06-22,2014-06-25,20,5,9,12,8,8,0
60695,2013-11-27,2013-11-29,31,1,26,13,0,5,8
27202,2014-05-24,2014-05-24,5,0,7,3,0,3,1
19755,2014-05-20,2014-06-15,142,4,24,17,123,59,2
30611,2014-06-12,2014-06-12,0,0,2,0,0,0,0
43038,2014-06-12,2014-06-12,0,0,1,0,0,0,0
59697,2014-05-26,2014-05-26,31,4,7,24,6,6,1
55963,2014-05-19,2014-05-29,112,26,50,22,57,49,1
13136,2014-06-11,2014-06-14,9,0,6,6,0,4,0
19844,2014-05-14,2014-05-25,73,13,13,17,2,10,3
41661,2014-05-31,2014-05-31,0,0,1,0,0,0,0
21522,2014-06-19,2014-06-19,9,0,3,9,8,6,0
8705,2013-12-02,2013-12-02,10,0,2,3,0,1,0
49931,2013-12-16,2014-01-09,36,19,24,24,6,13,14
70353,2014-05-26,2014-06-11,28,0,0,1,0,0,0
58293,2014-06-16,2014-06-16,2,0,2,1,0,1,0
5370,2014-05-31,2014-06-19,28,0,17,5,0,9,1
50056,2014-06-17,2014-06-17,0,0,3,0,0,0,0
12737,2014-06-02,2014-06-02,0,0,1,0,0,0,0
5801,2014-05-25,2014-06-21,56,0,18,33,16,14,2
29363,2013-12-27,2013-12-31,35,7,23,8,14,17,21
7039,2014-06-26,2014-06-26,2,0,8,0,0,0,0
564,2014-06-01,2014-06-01,0,0,1,0,0,0,0
8554,2014-05-30,2014-06-27,72,2,6,53,20,38,0
20882,2014-05-30,2014-06-24,86,6,33,2,18,3,2
10114,2014-06-01,2014-06-24,39,1,12,15,52,12,1
36447,2013-12-12,2013-12-12,0,0,2,0,0,0,0
52015,2014-01-02,2014-01-02,5,0,1,1,0,2,0
364,2014-05-28,2014-06-02,7,0,6,4,4,1,0
66740,2014-06-15,2014-06-15,3,0,2,2,0,1,0
24697,2013-12-16,2014-01-09,31,27,20,14,27,9,14
30947,2014-05-26,2014-06-17,253,73,13,92,227,93,0
41928,2014-06-21,2014-06-21,0,0,2,0,0,0,0
69106,2013-12-17,2013-12-17,0,0,4,0,0,0,0
29652,2014-06-10,2014-06-10,2,0,1,1,0,1,0
19319,2013-12-05,2013-12-10,55,0,5,42,22,27,0
38899,2014-06-01,2014-06-22,42,8,18,19,22,4,0
34169,2014-01-05,2014-01-06,12,0,7,1,0,0,2
25654,2013-12-19,2013-12-23,5,1,4,1,0,2,0
34891,2014-06-15,2014-06-29,28,6,11,20,13,9,2
68922,2014-06-20,2014-06-20,0,0,1,0,0,0,0
61903,2013-11-05,2013-11-05,31,0,7,7,24,14,0
47010,2014-06-04,2014-07-03,28,10,12,20,0,9,1
44560,2013-12-15,2014-01-05,14,0,5,8,0,4,0
21519,2014-06-20,2014-06-20,2,0,7,1,0,1,1
67827,2013-12-23,2013-12-23,0,0,4,0,0,0,1
4649,2013-12-17,2013-12-17,6,6,5,2,5,3,1
65093,2013-12-26,2014-01-08,12,0,3,6,42,2,0
24413,2014-06-02,2014-06-02,0,0,4,0,0,0,0
46215,2014-06-22,2014-06-22,36,0,2,1,25,0,0
46695,2014-06-01,2014-06-01,3,0,2,1,0,1,0
62553,2014-06-01,2014-06-01,0,1,5,0,0,0,1
25456,2014-02-09,2014-02-09,22,0,2,4,8,11,0
12811,2013-11-29,2013-12-15,65,0,9,3,44,28,0
3635,2014-06-01,2014-06-01,0,0,1,0,0,0,0
60969,2014-06-16,2014-06-23,77,31,22,71,77,42,1
49714,2014-05-28,2014-05-31,24,4,6,15,1,5,0
52266,2013-12-13,2013-12-25,27,0,7,16,0,7,0
38609,2014-06-08,2014-06-08,3,0,4,2,0,0,0
66701,2014-06-03,2014-06-03,2,0,2,1,0,0,0
45492,2014-05-26,2014-05-26,3,1,3,2,0,0,0
47716,2014-05-27,2014-05-30,10,0,3,1,0,1,0
20359,2014-07-03,2014-07-30,46,0,28,20,0,8,0
36474,2013-12-14,2013-12-27,29,0,4,11,34,10,0
39366,2013-12-12,2013-12-12,0,0,2,0,0,0,0
38483,2014-06-30,2014-06-30,0,0,2,0,0,0,0
71967,2014-06-02,2014-06-26,180,4,46,130,37,96,0
66650,2014-06-23,2014-06-23,0,0,2,0,0,0,0
46285,2014-06-20,2014-06-20,12,0,8,1,0,1,0
61979,2013-12-15,2014-01-06,145,46,13,50,83,42,0
47834,2013-11-28,2013-12-14,13,3,4,4,16,7,0
8892,2013-12-18,2013-12-18,0,0,1,0,0,0,0
4271,2014-06-29,2014-06-29,0,0,3,0,0,0,0
50828,2014-02-15,2014-02-15,0,0,1,0,0,0,0
23442,2014-05-13,2014-06-03,34,0,20,21,0,19,0
50138,2013-12-28,2013-12-28,4,0,1,0,0,0,0
31724,2013-12-05,2013-12-05,2,0,2,1,0,1,0
68483,2013-12-13,2013-12-15,10,2,7,5,0,1,1
26552,2014-06-03,2014-06-19,8,0,3,5,0,2,0
2020,2014-05-22,2014-05-22,2,0,1,1,0,0,0
6455,2013-12-17,2013-12-17,0,0,1,0,0,0,0
14046,2013-12-20,2013-12-20,11,2,6,7,1,6,0
15565,2014-05-28,2014-05-28,4,0,1,2,4,1,0
23613,2014-01-01,2014-01-01,4,0,7,1,4,0,0
57347,2014-06-13,2014-06-13,8,0,6,3,0,1,0
43885,2013-11-29,2013-11-29,15,0,3,3,6,4,0
40258,2014-05-22,2014-05-22,0,0,4,0,0,0,0
37615,2013-11-12,2013-11-15,12,18,2,8,0,3,1
6219,2013-12-29,2013-12-31,26,0,10,8,2,10,0
52861,2014-06-17,2014-07-11,197,5,54,16,120,15,2
30999,2014-06-01,2014-06-20,0,0,3,0,0,0,0
12236,2014-06-14,2014-07-03,50,20,44,20,43,3,1
43738,2014-06-08,2014-06-08,2,0,3,1,0,1,1
28377,2014-07-01,2014-07-08,55,2,29,38,6,16,2
68073,2014-06-03,2014-06-03,0,0,2,0,0,0,0
63278,2014-06-10,2014-06-10,9,0,2,2,0,1,0
21396,2014-05-26,2014-06-17,41,0,7,25,57,19,0
63786,2014-05-29,2014-06-12,15,12,8,8,0,0,0
6353,2013-12-18,2013-12-18,0,0,1,0,0,0,0
30693,2014-06-12,2014-06-12,0,0,2,0,0,0,0
574,2014-06-12,2014-06-12,4,0,1,3,4,2,0
47215,2014-07-03,2014-07-03,3,0,1,1,0,0,0
6153,2014-06-10,2014-06-10,2,5,3,0,0,0,0
58622,2013-12-02,2013-12-24,16,2,11,7,3,8,0
56302,2014-05-28,2014-05-28,4,0,2,3,5,2,0
12084,2013-11-23,2013-11-23,10,0,8,7,0,3,1
3939,2014-05-29,2014-05-29,7,0,1,3,0,2,0
59945,2013-10-30,2013-11-10,6,3,7,3,0,2,0
31226,2013-12-09,2013-12-09,18,0,1,1,2,10,0
71084,2014-06-01,2014-06-08,8,0,3,7,0,7,0
32363,2014-05-27,2014-05-27,0,0,1,0,0,0,0
32037,2014-06-05,2014-06-21,66,0,13,19,30,13,0
39688,2014-01-08,2014-01-08,0,0,2,0,0,0,0
30743,2013-12-15,2013-12-24,69,11,12,44,26,11,8
6026,2014-05-29,2014-05-29,2,0,4,1,0,1,0
20829,2014-06-08,2014-06-08,15,4,7,0,5,0,1
56759,2014-05-31,2014-05-31,18,0,1,0,8,1,0
68799,2014-05-25,2014-05-25,0,0,2,0,0,0,0
66622,2014-05-23,2014-06-05,82,33,30,27,10,11,1
29707,2014-06-20,2014-06-26,40,2,14,26,8,16,1
43122,2014-06-04,2014-06-22,17,0,6,12,0,9,0
61151,2013-12-17,2014-01-01,205,18,54,20,62,25,5
29714,2014-05-26,2014-05-26,0,0,1,0,0,0,0
43115,2013-11-14,2013-12-10,283,66,64,143,40,78,2
23825,2014-06-20,2014-06-20,0,0,2,0,0,0,0
17906,2014-06-17,2014-06-17,0,0,1,0,0,0,0
29743,2014-06-12,2014-06-13,10,0,7,1,0,0,0
6004,2014-07-03,2014-07-03,2,0,3,0,0,0,1
52932,2013-11-05,2013-11-30,191,22,59,85,43,33,7
34339,2013-12-13,2013-12-13,2,0,1,1,0,1,0
8349,2013-12-20,2013-12-20,4,0,3,0,0,2,0
24883,2014-05-30,2014-05-30,2,0,1,1,0,1,0
62625,2013-12-20,2014-01-10,52,24,21,34,18,18,1
11437,2014-01-18,2014-01-18,9,4,3,5,0,5,0
44572,2013-12-15,2013-12-15,5,0,11,1,0,1,2
12680,2014-06-05,2014-06-05,0,0,1,0,0,0,0
36896,2014-05-29,2014-06-22,18,5,14,9,0,3,1
55903,2013-11-11,2013-12-06,216,9,35,126,37,65,1
3249,2014-06-18,2014-06-18,0,0,2,0,0,0,0
64014,2014-06-11,2014-06-18,75,24,8,2,40,28,0
966,2014-07-31,2014-07-31,18,0,2,10,4,2,0
46932,2014-06-02,2014-06-02,8,0,3,3,0,1,0
39003,2013-12-03,2013-12-18,208,19,19,48,183,51,0
27046,2013-12-15,2014-01-07,119,4,28,44,45,38,0
60113,2014-05-31,2014-06-12,50,10,12,28,55,17,2
30767,2014-06-22,2014-06-22,8,2,2,0,2,0,0
34506,2014-06-13,2014-06-13,0,0,2,0,0,0,0
71493,2014-05-31,2014-06-01,8,2,8,1,0,1,4
55733,2013-12-04,2013-12-06,2,0,2,1,0,1,0
6593,2013-12-13,2013-12-27,39,31,16,21,0,10,2
22725,2014-06-15,2014-06-19,25,0,2,3,8,2,0
28819,2014-05-29,2014-06-09,41,15,14,32,8,21,1
5700,2014-05-27,2014-06-21,95,0,15,44,176,16,0
68766,2014-06-23,2014-06-25,16,2,3,4,10,6,0
20870,2014-06-03,2014-06-03,2,1,2,0,0,0,0
57671,2014-07-01,2014-07-03,15,0,4,11,0,7,0
24966,2014-06-21,2014-06-21,10,1,9,1,0,1,1
24122,2014-05-26,2014-06-24,75,4,13,34,51,14,0
8392,2014-05-27,2014-05-27,7,0,4,5,0,4,1
28811,2014-06-25,2014-06-28,26,5,9,0,10,0,1
36573,2013-12-13,2014-01-05,134,3,33,59,54,64,1
11037,2014-05-30,2014-05-30,20,0,3,2,36,7,0
8315,2014-07-03,2014-07-03,5,7,6,0,0,0,1
46570,2014-05-20,2014-05-20,19,0,6,14,0,6,0
18585,2014-06-02,2014-06-24,44,0,7,4,10,0,0
13745,2013-12-17,2014-01-06,5,0,3,4,0,1,0
71122,2014-06-19,2014-06-26,0,0,5,0,0,0,0
58678,2014-05-30,2014-05-30,3,0,2,2,0,2,0
18423,2013-11-29,2013-12-06,10,0,6,3,0,4,0
16858,2014-06-10,2014-06-11,14,5,12,9,5,5,3
37242,2014-05-28,2014-06-01,24,0,4,13,0,0,0
38524,2014-05-25,2014-06-18,116,1,26,18,127,6,1
51972,2014-01-05,2014-01-05,2,0,2,1,0,1,0
66013,2014-06-30,2014-06-30,0,0,2,0,0,0,0
38354,2014-06-26,2014-06-26,5,0,3,3,0,3,0
69832,2014-05-28,2014-06-03,9,1,7,4,0,3,0
33970,2014-06-05,2014-06-11,17,0,4,5,0,3,0
28503,2013-12-14,2013-12-28,13,0,4,7,3,4,0
4344,2014-05-30,2014-05-30,16,1,6,14,0,11,1
52242,2013-12-11,2014-01-03,0,0,18,0,0,0,0
4533,2013-12-09,2013-12-09,8,0,1,4,0,4,0
49769,2014-06-13,2014-06-17,7,0,3,6,0,5,0
65445,2014-06-23,2014-06-24,0,0,2,0,0,0,0
2489,2014-05-27,2014-06-04,27,0,4,2,20,0,0
18754,2013-11-20,2013-11-22,26,0,2,15,1,14,0
35524,2014-06-07,2014-06-07,0,0,1,0,0,0,0
64721,2014-05-26,2014-05-26,8,0,1,1,0,3,0
60950,2013-12-19,2013-12-19,13,0,8,8,2,4,0
67752,2014-06-13,2014-06-13,0,0,1,0,0,0,0
59554,2013-11-25,2013-11-25,17,1,9,0,0,0,0
10530,2014-05-28,2014-05-28,0,0,1,0,0,0,0
13806,2014-05-31,2014-05-31,19,2,6,8,0,5,0
44883,2014-06-25,2014-06-26,3,1,9,2,5,1,1
14080,2014-06-25,2014-07-02,105,25,48,66,57,23,3
46718,2014-05-19,2014-05-24,33,17,8,7,0,8,1
7619,2014-05-26,2014-05-26,2,0,6,1,0,1,1
15289,2014-06-24,2014-06-24,0,0,1,0,0,0,0
16819,2014-06-08,2014-06-08,21,0,8,7,0,6,0
35182,2013-11-11,2013-11-11,0,0,2,0,0,0,0
34307,2014-05-26,2014-05-26,0,0,1,0,0,0,0
61937,2013-12-09,2013-12-10,47,0,6,14,0,6,0
6826,2014-05-13,2014-05-13,2,0,2,1,0,1,0
14474,2014-06-02,2014-06-02,2,0,1,1,0,1,0
14217,2014-06-11,2014-06-11,34,3,4,6,11,18,2
40219,2013-11-25,2013-12-24,32,3,18,12,0,15,1
23174,2013-12-11,2013-12-11,2,0,2,1,0,0,0
15167,2014-05-31,2014-06-21,87,2,13,28,11,16,1
30458,2014-05-28,2014-06-23,127,38,37,6,236,4,2
11385,2014-06-19,2014-06-19,2,0,4,0,0,0,0
19428,2014-05-29,2014-06-15,7,1,6,2,14,1,0
16620,2013-11-14,2013-12-01,41,0,9,32,0,11,0
59659,2014-06-12,2014-06-12,2,0,2,1,0,1,0
37290,2014-06-15,2014-07-06,28,22,10,22,8,13,1
26078,2014-06-10,2014-06-10,0,0,2,0,0,0,0
3023,2013-11-26,2013-12-24,103,27,32,12,23,45,5
11111,2013-11-13,2013-11-13,0,0,1,0,0,0,0
1264,2013-12-11,2013-12-11,0,0,1,0,0,0,0
22748,2014-05-26,2014-06-16,44,6,16,30,17,3,0
1485,2014-05-25,2014-06-11,15,2,6,6,0,5,0
13126,2013-11-11,2013-11-11,6,1,3,0,0,1,0
27270,2013-12-19,2013-12-19,4,0,3,2,0,2,0
32786,2014-01-25,2014-01-26,5,0,2,3,0,2,0
4017,2014-06-09,2014-06-16,63,0,15,7,68,6,0
49922,2014-05-14,2014-05-16,0,0,4,0,0,0,0
24238,2014-06-01,2014-06-01,3,0,4,2,0,2,0
39586,2014-06-02,2014-06-18,109,1,43,6,59,2,0
7605,2014-06-03,2014-06-03,4,0,2,2,12,2,0
70104,2013-12-19,2013-12-19,8,0,3,2,0,1,0
39049,2014-05-29,2014-05-29,3,0,2,1,0,1,0
5253,2013-12-14,2013-12-14,21,1,1,7,29,5,0
5429,2013-12-14,2013-12-22,11,0,3,7,27,2,0
1891,2014-06-22,2014-06-22,0,0,2,0,0,0,0
60891,2013-10-31,2013-10-31,0,0,2,0,0,0,0
41645,2014-05-29,2014-06-01,42,1,18,3,14,1,0
10443,2014-05-28,2014-06-13,48,3,11,24,25,3,0
2132,2014-06-25,2014-06-25,12,0,6,7,0,6,0
40353,2013-12-13,2013-12-13,7,0,2,1,0,1,0
14204,2014-05-30,2014-06-23,24,1,11,6,4,3,1
69958,2013-12-20,2013-12-20,0,0,2,0,0,0,0
1823,2014-07-07,2014-07-07,9,2,10,4,0,1,1
31192,2014-06-15,2014-06-24,0,0,2,0,0,0,0
10495,2014-05-19,2014-05-20,11,16,13,2,0,0,3
57626,2014-05-28,2014-06-20,44,34,15,20,30,5,2
42948,2014-05-31,2014-05-31,7,0,1,5,5,3,0
7192,2014-06-24,2014-07-05,119,25,22,80,77,18,2
24856,2014-05-14,2014-06-02,79,34,28,19,11,14,2
69149,2014-07-08,2014-07-08,2,1,6,1,0,1,2
4206,2014-06-16,2014-07-10,88,17,12,61,49,36,0
3462,2014-05-29,2014-06-26,87,29,31,42,87,15,1
22409,2014-06-16,2014-06-16,1,0,1,0,0,0,0
37772,2013-12-04,2013-12-22,53,0,8,9,8,17,1
21335,2013-11-08,2013-11-13,109,0,4,21,65,47,0
56847,2013-12-10,2013-12-21,120,6,32,35,38,81,2
62268,2014-01-23,2014-01-23,2,0,4,1,0,1,0
71408,2014-01-04,2014-01-04,1,0,3,1,0,1,0
38414,2014-06-25,2014-06-25,6,0,1,5,0,5,0
39622,2013-11-26,2013-11-26,15,1,6,6,2,0,0
62536,2014-05-29,2014-05-29,2,0,2,1,0,1,0
45296,2013-12-04,2013-12-25,53,1,5,1,36,28,0
58133,2013-11-21,2013-11-21,2,1,6,1,0,0,2
38214,2013-12-15,2013-12-15,2,0,4,1,0,1,0
36889,2014-06-11,2014-06-11,7,2,3,1,0,2,0
11401,2013-12-05,2013-12-05,5,0,6,4,0,0,0
28563,2013-12-14,2014-01-09,35,0,7,17,12,8,0
21753,2014-01-31,2014-02-02,6,0,4,3,0,2,0
