enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
1521,2014-05-29,2014-06-06,12,5,7,0,0,0,1
45009,2014-07-04,2014-07-09,24,0,9,19,7,12,1
57899,2014-05-19,2014-05-19,0,0,2,0,0,0,0
43827,2013-12-08,2013-12-08,22,0,2,8,0,4,0
39787,2014-01-02,2014-01-02,9,3,6,6,4,4,0
472,2013-11-22,2013-11-22,10,1,12,4,0,0,1
25309,2014-05-28,2014-05-28,4,0,2,2,2,1,0
4139,2014-06-11,2014-06-13,4,0,3,1,0,0,0
26491,2014-01-04,2014-01-04,25,4,13,19,0,11,2
26494,2014-05-27,2014-05-30,6,0,4,1,0,1,0
39763,2014-05-31,2014-05-31,5,0,2,2,4,1,0
58543,2014-06-01,2014-06-12,58,1,8,25,15,41,1
70465,2014-06-13,2014-06-13,14,0,4,7,1,3,0
34346,2014-05-26,2014-06-23,76,8,29,60,14,13,3
21159,2013-11-05,2013-11-14,19,4,6,9,3,2,0
49312,2014-06-02,2014-06-04,18,0,2,0,0,2,0
20518,2013-11-22,2013-11-23,22,0,2,18,0,11,0
57377,2014-06-22,2014-06-22,0,0,1,0,0,0,0
19470,2014-06-11,2014-06-18,27,15,5,15,1,7,0
1358,2014-06-19,2014-06-24,10,0,3,6,0,4,0
33279,2013-12-14,2014-01-05,27,0,7,15,9,9,0
60135,2013-11-18,2013-11-18,3,0,6,1,0,0,0
6255,2013-12-11,2014-01-06,41,14,24,19,11,9,3
24855,2014-06-14,2014-06-22,24,0,4,6,2,5,0
27901,2014-05-28,2014-05-28,5,1,3,5,3,4,0
38989,2014-05-26,2014-05-26,2,0,2,1,0,1,0
62188,2014-06-07,2014-06-07,6,0,5,3,0,2,0
64308,2014-06-24,2014-06-24,4,0,4,0,3,0,0
36017,2014-05-14,2014-05-14,0,0,1,0,0,0,0
16339,2014-07-01,2014-07-01,0,0,1,0,0,0,0
19378,2014-06-29,2014-06-30,11,0,2,8,0,6,0
36367,2014-06-15,2014-06-15,0,0,1,0,0,0,0
36822,2014-05-28,2014-06-24,125,22,17,3,55,2,3
55777,2014-06-13,2014-07-01,29,9,27,23,4,16,8
38612,2014-05-23,2014-05-28,23,9,7,18,0,15,0
13061,2013-12-07,2013-12-07,0,0,1,0,0,0,0
62149,2014-05-28,2014-05-28,3,0,3,1,0,2,0
14553,2014-06-12,2014-06-12,0,0,1,0,0,0,0
33389,2014-05-25,2014-05-25,0,0,3,0,0,0,0
29894,2014-05-29,2014-06-12,15,22,13,8,0,5,1
17052,2013-12-21,2013-12-21,2,0,2,1,0,1,0
21963,2014-05-28,2014-06-26,113,0,45,81,40,44,4
50770,2014-05-20,2014-05-29,173,19,40,45,102,73,6
26282,2014-06-28,2014-06-28,6,0,2,1,0,1,0
18445,2013-11-01,2013-11-28,51,0,15,27,4,17,0
26728,2014-01-01,2014-01-02,11,1,6,2,0,2,0
34516,2014-05-27,2014-06-24,62,0,16,35,32,15,0
22053,2013-12-18,2013-12-18,8,0,5,4,0,2,0
1610,2013-12-06,2013-12-06,6,1,3,2,0,2,1
16377,2013-12-16,2013-12-18,13,5,19,7,0,3,0
41794,2014-06-14,2014-06-17,32,0,7,10,0,6,0
40009,2013-11-01,2013-11-06,162,64,50,55,46,20,4
32005,2013-12-03,2013-12-06,13,0,7,7,0,4,0
70868,2014-06-01,2014-06-03,6,0,5,3,8,2,0
43376,2013-12-16,2013-12-16,3,0,3,1,0,1,0
11685,2013-12-10,2013-12-10,0,0,1,0,0,0,0
60958,2014-06-13,2014-06-16,24,9,8,15,15,5,0
56758,2014-05-26,2014-05-26,2,0,2,1,0,1,0
31537,2014-06-17,2014-06-17,8,0,5,3,0,3,1
21794,2014-06-02,2014-06-02,30,2,5,2,9,0,1
1443,2013-11-29,2013-11-29,4,0,1,1,0,3,0
23700,2014-05-29,2014-06-16,28,13,9,22,0,17,1
32404,2013-12-05,2013-12-05,4,0,2,1,0,2,0
22967,2014-06-07,2014-06-22,47,0,15,29,2,13,0
16747,2014-05-21,2014-05-22,13,9,5,2,10,6,0
53481,2013-12-11,2014-01-09,45,41,37,5,11,6,13
27150,2014-01-09,2014-01-09,3,0,4,2,0,2,0
49556,2014-05-20,2014-06-18,317,25,19,86,87,44,0
69969,2014-06-13,2014-06-13,9,0,2,4,0,3,0
56549,2014-01-08,2014-01-08,0,0,2,0,0,0,0
37206,2013-12-21,2013-12-24,28,11,8,9,12,2,1
68206,2014-01-06,2014-01-08,46,7,11,21,7,13,11
25037,2014-05-31,2014-06-16,27,0,6,12,12,3,0
3526,2013-12-12,2013-12-14,2,0,4,0,0,1,0
48386,2014-06-23,2014-06-24,51,0,28,12,0,0,0
22922,2014-07-03,2014-07-06,33,0,1,1,2,1,0
35406,2014-06-14,2014-06-17,103,0,14,6,59,4,0
27053,2013-12-16,2013-12-16,4,1,4,2,0,1,1
4174,2013-11-16,2013-11-16,5,0,2,4,0,3,0
1517,2014-05-21,2014-05-31,22,0,7,2,5,3,0
28689,2013-12-11,2013-12-11,4,0,1,2,0,2,0
9275,2014-06-23,2014-07-18,23,0,4,14,6,10,0
55779,2014-06-03,2014-06-05,45,0,7,11,2,18,0
35355,2013-11-20,2013-12-08,101,3,24,82,13,54,1
48170,2014-06-03,2014-06-04,26,0,3,16,11,12,0
31993,2013-12-13,2013-12-13,0,0,1,0,0,0,0
65200,2014-06-04,2014-06-12,56,0,14,26,0,8,0
35848,2014-05-28,2014-06-22,17,0,5,8,0,3,0
59644,2014-06-18,2014-06-25,0,0,4,0,0,0,0
55147,2013-11-25,2013-12-05,19,0,2,8,6,9,0
14247,2013-11-23,2013-12-10,98,3,22,66,16,23,3
31304,2014-05-26,2014-06-23,106,61,40,55,195,17,1
53061,2013-11-29,2013-11-29,13,1,7,5,0,0,0
11149,2014-05-29,2014-06-13,25,2,14,17,23,5,1
48833,2013-11-26,2013-11-26,0,0,1,0,0,0,0
48685,2013-11-07,2013-11-07,4,6,10,3,0,3,0
14245,2014-06-11,2014-06-19,10,0,5,7,0,4,0
8229,2013-12-28,2014-01-06,91,76,30,47,22,35,2
67400,2013-11-26,2013-11-26,9,9,3,2,0,2,0
135,2014-05-28,2014-06-21,23,15,5,2,35,2,0
30791,2013-11-01,2013-11-30,124,31,17,16,34,8,0
39894,2014-06-30,2014-07-11,39,0,11,34,14,22,0
58529,2014-05-28,2014-05-28,4,0,3,2,6,1,0
64485,2013-12-31,2013-12-31,1,0,3,1,0,1,0
66868,2014-05-27,2014-05-28,18,11,5,7,18,4,1
61134,2014-05-31,2014-05-31,13,0,3,0,11,1,0
59098,2014-06-10,2014-06-10,2,0,2,1,0,1,0
1196,2014-06-07,2014-06-07,6,0,2,4,4,3,0
67543,2014-06-02,2014-06-02,5,0,2,3,1,1,0
37542,2013-12-13,2013-12-20,34,0,11,9,13,11,1
35546,2014-07-11,2014-07-11,24,0,11,1,0,1,2
50087,2013-12-06,2013-12-06,21,4,4,5,6,6,1
48953,2014-06-26,2014-06-26,0,0,3,0,0,0,0
70102,2013-12-25,2013-12-25,0,0,1,0,0,0,0
43969,2014-06-04,2014-06-05,0,0,2,0,0,0,0
70766,2014-06-14,2014-06-26,39,0,10,6,3,6,0
3725,2014-06-05,2014-06-26,88,0,13,62,42,44,0
39341,2013-12-03,2013-12-03,0,0,1,0,0,0,0
28823,2014-05-28,2014-05-29,16,1,6,1,1,1,0
39332,2013-12-08,2013-12-09,4,0,5,2,0,1,1
4258,2014-05-16,2014-05-16,4,0,2,2,0,3,0
60894,2014-06-10,2014-06-11,4,3,3,3,0,3,0
61171,2013-12-12,2013-12-12,0,0,3,0,0,0,0
44030,2014-06-13,2014-06-20,0,0,5,0,0,0,0
36837,2013-12-16,2013-12-23,4,0,5,2,0,1,0
1046,2013-12-29,2013-12-29,3,0,4,2,0,2,0
66778,2014-06-15,2014-07-11,8,0,20,6,21,0,0
31877,2013-11-25,2013-12-10,107,3,21,69,12,25,1
39381,2014-06-20,2014-07-11,78,2,12,25,28,9,0
3195,2013-11-12,2013-12-03,102,33,36,72,14,28,3
32266,2013-12-10,2013-12-11,35,3,14,7,4,6,5
48533,2013-12-21,2013-12-21,3,0,2,2,0,2,0
18108,2014-06-08,2014-06-08,5,0,2,3,0,2,0
303,2014-05-27,2014-06-13,24,12,26,4,0,10,2
505,2014-06-24,2014-06-24,3,0,3,0,0,0,1
61417,2014-06-17,2014-06-17,4,0,2,3,5,1,0
71730,2014-05-20,2014-05-20,2,0,3,1,0,1,0
3209,2014-06-28,2014-06-30,12,0,6,8,0,4,0
23682,2014-06-11,2014-06-13,15,1,11,11,0,7,1
68795,2014-05-27,2014-05-27,3,0,1,2,0,2,0
7627,2014-06-23,2014-06-23,4,0,5,3,5,0,0
61710,2013-12-14,2013-12-14,3,4,4,1,0,2,1
54184,2013-11-15,2013-12-10,184,8,58,106,81,49,2
65988,2013-12-13,2013-12-13,15,1,7,4,24,2,0
59608,2013-12-13,2013-12-13,5,1,4,1,6,2,0
17491,2014-06-23,2014-06-23,2,0,4,1,0,1,0
13903,2014-05-28,2014-05-28,7,1,2,2,0,1,0
1632,2013-12-25,2014-01-12,12,0,14,8,0,1,0
36838,2013-12-01,2013-12-01,5,1,5,2,0,1,0
48990,2014-06-03,2014-06-03,23,0,2,10,49,8,0
63387,2013-11-11,2013-11-26,39,6,6,32,8,19,1
26442,2014-06-23,2014-06-23,10,0,4,5,6,4,0
43098,2013-11-14,2013-11-14,5,0,1,4,0,1,0
29554,2013-12-13,2014-01-01,28,20,16,5,2,4,1
18448,2013-12-12,2014-01-06,85,26,67,43,19,19,14
14762,2014-06-05,2014-06-05,2,0,2,1,0,1,0
20248,2013-12-10,2013-12-10,2,0,7,1,0,0,1
10712,2013-12-25,2013-12-27,6,2,13,3,0,1,1
57950,2014-06-18,2014-06-18,2,0,2,1,0,1,0
61938,2014-06-13,2014-06-13,3,0,3,2,0,0,0
33109,2014-06-13,2014-06-13,10,0,4,2,0,3,0
55910,2013-11-30,2013-12-10,59,1,24,49,20,27,1
43438,2013-12-23,2013-12-26,9,2,6,6,6,3,0
7311,2014-06-19,2014-06-25,44,0,14,34,28,16,0
58971,2014-06-20,2014-06-25,11,0,3,7,0,4,0
13410,2014-06-11,2014-06-11,2,0,2,1,0,1,0
37673,2014-06-10,2014-06-10,0,0,2,0,0,0,0
1698,2013-12-12,2013-12-31,15,0,7,7,0,7,0
47047,2013-11-12,2013-11-13,0,0,3,0,0,0,0
57169,2014-06-17,2014-06-17,0,0,1,0,0,0,0
71157,2014-05-31,2014-06-06,21,2,9,5,4,3,4
3533,2014-07-04,2014-07-04,0,0,1,0,0,0,0
15195,2014-06-28,2014-07-11,105,0,15,66,55,33,0
60971,2013-11-27,2013-11-27,33,3,9,7,6,7,1
36508,2014-06-26,2014-06-26,3,1,5,2,0,0,1
33081,2014-07-17,2014-07-17,3,0,1,2,0,2,0
12440,2014-06-14,2014-06-14,7,1,3,4,9,1,0
25006,2014-06-12,2014-07-10,114,2,14,61,57,41,0
35808,2014-06-06,2014-06-26,16,1,9,2,0,2,1
14771,2014-05-28,2014-05-29,2,0,4,0,3,0,0
4090,2014-06-21,2014-07-14,18,0,4,11,0,10,0
15758,2014-05-29,2014-06-18,83,0,11,71,20,34,0
12314,2014-06-02,2014-06-02,0,0,1,0,0,0,0
54913,2014-05-28,2014-06-23,423,34,24,10,227,23,1
47256,2013-12-11,2014-01-06,77,174,56,40,0,40,45
35634,2013-11-13,2013-11-13,6,3,5,3,0,1,0
35712,2014-06-01,2014-06-27,81,1,14,41,59,37,2
63540,2014-06-21,2014-06-21,0,0,2,0,0,0,0
55896,2014-05-30,2014-06-16,6,2,12,4,0,2,0
50256,2014-06-16,2014-06-16,2,0,1,1,0,0,0
23790,2014-05-31,2014-06-24,107,64,60,66,54,28,15
30169,2014-05-26,2014-05-28,43,0,3,3,27,2,0
23816,2013-11-15,2013-11-16,0,0,7,0,0,0,0
46143,2013-12-23,2013-12-23,1,0,3,1,0,1,0
32281,2014-05-21,2014-06-13,2,0,5,1,0,0,0
70050,2014-05-31,2014-05-31,8,0,2,7,0,7,0
31289,2014-06-03,2014-06-03,5,0,2,3,6,2,0
17330,2014-06-17,2014-06-17,5,0,2,1,0,1,0
8855,2014-06-23,2014-06-24,15,0,5,7,0,4,0
48180,2013-12-15,2014-01-04,29,12,14,12,0,9,2
49724,2014-05-20,2014-05-22,32,0,12,5,0,8,0
56060,2014-06-12,2014-06-25,75,12,15,42,7,17,2
10685,2014-01-27,2014-01-27,0,0,1,0,0,0,0
49350,2013-12-22,2013-12-22,3,0,8,2,0,1,0
63233,2014-05-28,2014-05-31,20,0,2,9,2,4,0
35957,2014-06-05,2014-06-06,16,0,5,5,0,5,0
19180,2014-05-28,2014-06-24,83,35,24,22,21,8,1
741,2014-06-16,2014-06-16,1,0,3,0,0,1,0
43308,2014-06-19,2014-07-18,54,11,35,33,0,21,3
40805,2014-05-28,2014-05-28,5,0,1,4,7,3,0
55569,2014-05-25,2014-05-25,2,1,7,1,0,1,1
69332,2014-06-21,2014-06-21,0,0,3,0,0,0,0
55235,2013-11-06,2013-11-06,2,0,1,1,0,1,0
65120,2014-05-22,2014-05-22,6,0,2,1,0,2,0
39483,2013-11-06,2013-11-28,144,44,2,40,69,56,0
55210,2014-01-02,2014-01-02,4,1,5,1,4,2,0
68602,2014-06-03,2014-06-03,0,0,2,0,0,0,0
61934,2014-06-09,2014-06-12,4,0,3,3,0,3,0
21736,2013-11-18,2013-11-25,77,0,10,34,20,21,1
20391,2013-12-27,2014-01-03,38,5,18,17,9,13,3
22854,2013-12-09,2013-12-09,1,0,1,0,0,0,1
58409,2014-06-11,2014-06-16,15,0,13,8,0,4,0
32037,2014-06-05,2014-06-21,66,0,13,19,30,13,0
31518,2014-06-16,2014-06-16,4,0,1,0,0,0,0
41585,2014-06-17,2014-06-17,5,0,2,1,0,1,0
45387,2013-12-27,2014-01-09,37,11,25,23,15,13,6
39270,2014-05-31,2014-05-31,0,0,2,0,0,0,0
49164,2013-12-07,2013-12-22,148,27,13,65,26,61,0
62836,2014-06-23,2014-06-23,16,14,6,6,20,0,1
36046,2014-06-13,2014-07-08,182,0,35,111,60,50,0
67152,2013-12-04,2013-12-04,3,0,2,2,0,1,0
67255,2013-11-13,2013-12-09,269,5,56,129,42,49,4
13177,2013-12-02,2013-12-07,24,1,8,14,2,5,0
38619,2014-01-01,2014-01-01,19,0,8,10,10,10,0
9383,2014-05-28,2014-06-19,51,24,12,27,15,13,1
66109,2013-12-16,2013-12-16,8,17,14,4,0,0,2
57831,2014-01-01,2014-01-09,43,5,26,24,4,13,16
70798,2013-12-06,2013-12-06,6,0,3,3,2,2,0
2337,2013-12-10,2013-12-10,0,0,1,0,0,0,0
29056,2014-05-29,2014-06-27,585,240,109,33,258,60,4
41649,2014-01-01,2014-01-01,14,3,5,5,4,8,2
51089,2014-05-19,2014-06-14,3,8,10,1,0,1,2
33108,2013-11-11,2013-11-26,32,15,12,24,4,16,6
11011,2014-06-15,2014-06-15,0,0,1,0,0,0,0
11966,2014-06-20,2014-06-20,7,0,7,5,0,0,0
31830,2013-12-08,2013-12-17,54,9,21,14,39,39,2
9660,2014-01-01,2014-01-01,0,0,4,0,0,0,0
40760,2013-11-21,2013-12-05,67,3,19,53,20,15,0
45273,2014-05-27,2014-05-27,11,0,8,4,0,2,0
16743,2014-05-25,2014-05-26,11,0,6,1,2,3,1
43722,2014-07-10,2014-07-10,0,0,1,0,0,0,0
1659,2013-12-23,2013-12-23,0,0,1,0,0,0,0
28611,2013-12-15,2014-01-05,67,7,9,7,29,11,0
38866,2013-12-22,2013-12-22,0,0,1,0,0,0,0
59023,2014-06-09,2014-06-09,0,0,4,0,0,0,0
7728,2013-11-06,2013-11-06,0,0,2,0,0,0,0
53197,2014-05-26,2014-05-26,3,1,7,0,0,0,1
14605,2014-05-27,2014-05-27,3,1,5,2,0,0,1
6934,2014-05-26,2014-05-26,0,0,1,0,0,0,0
69509,2014-06-30,2014-06-30,12,0,10,9,0,6,0
58732,2013-12-11,2014-01-09,84,5,19,42,28,20,1
67452,2013-12-10,2013-12-10,4,0,5,0,0,1,0
52024,2014-05-28,2014-06-20,16,0,4,12,14,1,0
53460,2013-12-08,2013-12-14,5,1,5,2,0,2,0
65928,2014-05-21,2014-05-28,10,0,2,6,0,2,0
21768,2014-06-10,2014-06-15,16,1,5,10,0,5,0
26380,2014-06-04,2014-06-05,17,5,8,4,0,2,2
59589,2014-06-30,2014-07-01,37,0,4,13,0,10,0
10941,2014-06-13,2014-06-13,0,0,2,0,0,0,0
3490,2013-12-30,2013-12-30,0,0,2,0,0,0,0
26365,2014-06-24,2014-06-24,0,0,2,0,0,0,0
43912,2013-11-28,2013-11-28,0,0,3,0,0,0,0
2224,2014-06-12,2014-06-12,0,0,1,0,0,0,0
20092,2014-06-20,2014-06-20,11,0,1,4,0,2,0
48826,2014-06-17,2014-06-17,0,0,2,0,0,0,0
60556,2013-12-26,2013-12-31,13,6,3,9,1,5,0
33283,2013-12-31,2013-12-31,44,0,2,20,3,11,0
5408,2014-06-25,2014-06-25,0,0,2,0,0,0,0
61555,2014-06-15,2014-06-15,11,0,2,4,0,2,0
38173,2014-05-24,2014-06-08,25,6,7,5,0,10,0
6681,2014-07-01,2014-07-01,0,0,2,0,0,0,0
50143,2014-05-22,2014-05-28,0,0,7,0,0,0,0
68895,2014-06-15,2014-06-22,1,0,3,0,0,0,0
4981,2014-05-28,2014-06-26,132,7,13,78,65,66,0
56508,2014-06-15,2014-06-15,0,0,1,0,0,0,0
64436,2014-07-06,2014-07-10,288,9,26,15,73,47,0
29892,2014-06-28,2014-06-28,2,1,2,1,0,1,0
17588,2013-12-12,2013-12-12,0,0,1,0,0,0,0
63469,2013-12-18,2013-12-18,8,16,4,0,1,0,0
17355,2014-05-28,2014-05-28,3,0,5,0,0,0,0
52239,2013-12-14,2013-12-25,51,3,21,20,22,4,0
17066,2014-05-31,2014-06-12,182,6,20,43,189,50,1
70501,2014-06-20,2014-06-26,48,27,19,41,11,20,10
33046,2013-12-10,2013-12-10,7,0,4,3,0,2,0
30241,2014-06-18,2014-06-20,4,0,5,1,0,0,0
61889,2013-12-19,2013-12-19,0,0,2,0,0,0,0
8651,2014-05-29,2014-06-04,13,2,7,5,14,2,1
44272,2014-06-13,2014-06-13,0,0,2,0,0,0,0
15028,2014-05-28,2014-05-28,6,0,2,4,0,2,0
61576,2014-06-21,2014-06-21,0,0,3,0,0,0,0
67189,2014-07-06,2014-07-11,38,7,10,23,37,3,3
26982,2014-01-06,2014-01-06,3,0,2,2,0,2,0
26694,2014-05-26,2014-06-24,38,0,9,32,18,3,0
46234,2014-07-07,2014-07-07,0,0,1,0,0,0,0
34258,2014-05-29,2014-05-29,2,0,2,1,0,1,0
1073,2014-06-23,2014-06-24,7,0,1,6,8,4,0
32965,2013-11-22,2013-11-24,17,0,11,5,0,2,1
50860,2013-12-19,2014-01-04,45,3,23,26,13,11,9
9359,2014-06-04,2014-06-29,46,20,8,8,8,8,1
849,2014-05-25,2014-06-09,223,28,29,79,13,49,0
54039,2014-06-29,2014-06-29,2,0,1,1,0,1,0
15447,2013-12-21,2013-12-21,8,0,2,7,0,1,0
27436,2013-12-23,2013-12-23,5,0,2,2,0,1,0
5568,2014-01-17,2014-02-14,62,1,14,24,4,13,2
50327,2014-05-29,2014-05-29,9,0,1,8,0,8,0
55118,2013-12-14,2013-12-14,2,0,2,1,0,1,0
43997,2014-06-26,2014-06-26,0,0,4,0,0,0,0
53615,2014-05-31,2014-05-31,0,0,2,0,0,0,0
38363,2014-06-03,2014-06-03,2,0,4,1,0,0,0
49521,2014-06-04,2014-06-09,26,20,21,18,4,9,3
31381,2014-05-26,2014-06-18,64,19,15,26,27,12,1
4947,2014-06-11,2014-06-14,21,4,15,0,0,0,1
69308,2014-06-09,2014-06-24,38,0,16,24,30,14,4
13352,2014-05-30,2014-06-17,20,4,12,8,0,5,2
61683,2013-12-01,2013-12-01,2,4,7,2,0,2,0
592,2014-05-29,2014-05-29,3,1,4,2,0,2,1
53902,2014-05-29,2014-06-09,10,0,8,5,4,3,0
55870,2014-07-03,2014-07-19,15,0,8,1,0,0,0
1651,2014-06-17,2014-06-19,7,1,11,2,0,0,1
64918,2014-05-28,2014-06-12,35,0,10,4,16,5,2
55251,2013-12-28,2013-12-28,9,0,2,5,0,2,0
57430,2014-05-26,2014-05-26,3,0,2,2,0,2,0
40861,2013-12-25,2013-12-25,2,0,2,1,0,1,0
70477,2014-06-06,2014-06-18,38,11,56,19,0,8,2
1919,2014-06-19,2014-06-19,26,9,17,1,56,0,1
58506,2014-06-13,2014-06-13,14,7,7,11,2,4,1
49305,2014-05-20,2014-05-27,17,0,8,3,0,4,0
63416,2014-06-18,2014-06-18,2,0,2,1,0,0,0
52641,2014-06-01,2014-06-18,50,0,8,30,38,17,0
41348,2014-06-09,2014-06-09,0,0,1,0,0,0,0
57965,2013-12-18,2014-01-07,32,10,25,4,26,3,9
55872,2014-05-28,2014-06-14,119,3,16,17,13,47,0
67229,2013-11-29,2013-12-08,49,24,10,13,18,2,0
3595,2014-07-08,2014-07-08,2,2,2,1,0,1,0
46099,2014-05-29,2014-06-20,77,6,21,29,0,23,2
10279,2014-06-05,2014-06-13,9,3,4,5,0,3,1
37366,2013-12-04,2013-12-19,22,0,9,9,0,6,0
6814,2013-12-13,2013-12-13,0,0,4,0,0,0,0
52578,2013-11-05,2013-11-05,2,0,1,1,0,1,0
1008,2013-12-12,2014-01-10,539,171,69,215,113,107,3
2253,2014-07-13,2014-07-13,0,0,2,0,0,0,0
60785,2014-05-25,2014-05-25,2,0,2,1,0,1,0
57749,2014-01-01,2014-01-01,10,0,3,4,0,2,0
60077,2014-06-23,2014-06-23,5,0,4,3,0,2,0
768,2014-05-27,2014-05-27,0,0,1,0,0,0,0
66513,2014-06-19,2014-06-25,20,0,9,13,4,8,1
11268,2014-02-15,2014-02-15,0,0,2,0,0,0,0
7247,2013-11-23,2013-12-09,18,0,3,10,8,2,0
29840,2014-05-29,2014-06-17,15,1,8,10,0,6,0
21291,2014-05-27,2014-06-02,17,0,5,16,8,0,0
42562,2013-11-26,2013-12-22,98,5,20,32,53,48,0
10200,2013-11-11,2013-11-11,19,1,3,1,0,0,0
33897,2013-11-01,2013-11-09,11,8,17,6,0,1,4
13834,2013-12-13,2013-12-13,3,0,3,1,1,1,0
44273,2014-07-10,2014-07-10,1,0,4,0,0,0,0
16323,2013-12-16,2013-12-20,19,8,9,11,9,1,1
27305,2014-06-15,2014-06-21,29,0,24,14,18,2,2
26700,2014-05-21,2014-05-21,13,0,8,10,0,7,0
3322,2014-05-25,2014-05-25,0,0,1,0,0,0,0
69408,2014-06-06,2014-06-06,0,0,1,0,0,0,0
20506,2013-11-25,2013-11-25,2,0,1,1,0,0,0
65572,2014-06-16,2014-06-16,0,0,1,0,0,0,0
33661,2014-06-21,2014-06-21,20,0,2,0,0,0,0
59852,2014-06-03,2014-06-03,0,0,1,0,0,0,0
52131,2013-12-11,2013-12-16,17,8,7,9,5,5,0
36923,2014-05-30,2014-05-30,4,0,2,1,12,0,0
32341,2014-06-11,2014-06-21,33,0,19,5,6,12,1
17192,2014-06-26,2014-06-26,3,0,2,2,0,2,0
47424,2013-12-01,2013-12-01,18,0,2,5,5,7,0
217,2014-06-24,2014-06-24,4,0,2,0,0,0,0
44531,2014-06-04,2014-06-20,34,36,27,1,8,0,18
27106,2013-11-30,2013-12-01,21,0,7,5,8,10,0
15334,2013-12-13,2013-12-21,12,0,6,4,14,2,0
60167,2013-12-14,2013-12-15,31,1,7,15,24,4,0
19382,2014-06-29,2014-07-05,23,0,7,15,0,5,0
61495,2014-05-30,2014-06-18,40,14,11,26,14,14,4
65905,2013-12-16,2013-12-16,0,0,2,0,0,0,0
72322,2014-05-27,2014-05-27,11,8,3,0,14,3,0
29013,2013-11-11,2013-11-27,32,2,4,29,18,20,1
53022,2014-05-29,2014-06-14,7,0,6,2,22,1,0
40795,2013-12-31,2014-01-01,34,2,14,10,13,8,9
14221,2013-11-14,2013-11-14,11,1,1,5,0,4,0
16088,2014-05-28,2014-06-15,14,0,8,2,0,2,0
27358,2014-06-16,2014-07-07,57,0,10,41,19,22,0
16169,2014-05-19,2014-05-24,65,83,15,10,50,8,2
46081,2013-11-29,2013-11-29,3,0,1,1,0,1,0
7176,2014-06-03,2014-06-26,152,9,5,71,46,42,0
51227,2014-06-02,2014-06-18,17,0,3,12,5,5,0
37759,2013-12-20,2013-12-20,6,4,8,5,0,0,1
8605,2014-05-29,2014-05-31,7,0,2,2,0,3,0
67163,2014-06-12,2014-06-16,0,0,4,0,0,0,0
3355,2014-06-05,2014-07-01,79,9,34,46,32,18,1
52953,2014-01-07,2014-01-07,4,0,2,2,0,3,0
53575,2014-05-26,2014-05-26,2,0,4,1,0,0,0
68194,2014-06-15,2014-07-05,70,2,7,29,0,57,0
29359,2013-12-19,2013-12-19,11,0,6,5,0,0,1
18066,2014-07-18,2014-07-18,0,0,1,0,0,0,0
36815,2013-12-15,2014-01-05,98,9,33,28,1,24,1
3043,2013-12-14,2013-12-27,11,0,2,7,0,6,0
29514,2014-06-01,2014-06-03,8,2,7,5,0,4,2
69521,2014-05-23,2014-05-27,6,0,12,4,0,1,1
42105,2013-12-04,2013-12-04,6,0,7,2,0,1,0
41128,2014-06-02,2014-06-02,0,0,1,0,0,0,0
36189,2014-07-01,2014-07-12,0,0,8,0,0,0,0
49013,2013-11-19,2013-12-02,84,0,4,56,20,17,0
53172,2014-05-28,2014-05-28,1,0,3,1,0,1,0
39096,2013-11-12,2013-11-13,12,0,4,8,1,5,0
27479,2014-01-02,2014-01-02,3,0,3,0,0,0,0
54254,2014-01-01,2014-01-01,5,0,2,2,6,1,0
21187,2014-05-29,2014-06-04,25,2,7,14,4,8,0
66672,2013-12-03,2013-12-21,77,8,31,38,70,27,3
14735,2014-06-13,2014-06-13,5,0,11,0,0,0,0
46086,2013-12-31,2013-12-31,0,0,2,0,0,0,0
34689,2014-06-01,2014-06-22,174,1,24,100,69,58,0
71405,2014-06-21,2014-06-21,2,0,2,0,0,0,0
26370,2014-06-19,2014-06-19,0,0,1,0,0,0,0
53361,2014-06-14,2014-06-17,8,2,12,6,0,3,2
66972,2014-05-28,2014-06-02,33,4,24,22,20,15,47
62693,2014-06-25,2014-06-26,46,9,4,4,45,0,0
24865,2014-05-29,2014-06-03,10,5,13,4,0,0,2
71640,2014-05-21,2014-06-11,8,0,5,4,0,2,0
52207,2014-06-04,2014-06-26,120,0,18,77,19,39,0
37376,2014-06-12,2014-06-23,174,113,35,82,78,34,4
27037,2014-05-30,2014-06-10,77,0,6,16,26,13,0
10884,2013-11-11,2013-12-09,211,20,66,129,84,0,11
5140,2013-11-25,2013-12-02,91,5,10,19,64,9,1
4851,2014-06-21,2014-06-21,0,0,1,0,0,0,0
34069,2014-06-13,2014-06-24,14,0,4,6,0,4,0
49707,2014-06-03,2014-06-03,6,0,4,4,0,4,0
17596,2013-11-16,2013-12-04,15,1,11,0,2,1,0
45607,2014-06-02,2014-06-02,3,0,2,1,0,1,0
43263,2014-07-07,2014-07-07,2,0,3,1,0,0,0
16635,2014-01-07,2014-01-07,2,0,2,1,0,1,0
2631,2014-06-27,2014-06-27,5,2,4,2,0,1,0
60701,2013-11-01,2013-11-01,13,0,1,3,0,0,0
939,2014-07-08,2014-07-08,0,0,1,0,0,0,0
67969,2014-05-26,2014-06-18,43,0,10,35,20,12,0
26023,2014-06-20,2014-06-22,46,0,7,20,26,16,0
45035,2014-06-23,2014-06-26,8,0,1,4,1,4,0
11769,2014-05-26,2014-06-11,25,1,19,17,0,11,0
