enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
64759,2014-06-13,2014-07-11,23,0,6,17,2,9,0
69712,2014-06-02,2014-06-02,14,4,8,4,0,1,0
5066,2013-12-18,2013-12-18,4,0,6,1,0,1,0
37029,2013-12-03,2013-12-03,0,0,1,0,0,0,0
66701,2014-06-03,2014-06-03,2,0,2,1,0,0,0
62021,2014-06-12,2014-06-24,43,0,14,11,4,8,0
57888,2014-06-03,2014-06-03,12,0,2,4,5,1,0
61641,2014-05-21,2014-05-26,59,8,15,31,5,22,0
22163,2013-11-11,2013-12-02,95,7,49,47,46,12,0
34440,2013-11-27,2013-12-24,49,0,17,2,21,28,1
42580,2013-12-28,2014-01-04,0,0,5,0,0,0,0
44087,2014-05-24,2014-05-24,10,0,8,3,0,2,0
5346,2014-06-21,2014-06-23,7,0,5,0,0,0,0
61931,2014-06-22,2014-06-22,0,0,2,0,0,0,0
63626,2014-06-16,2014-06-16,0,0,1,0,0,0,0
23424,2013-11-12,2013-11-12,0,0,2,0,0,0,0
18105,2014-05-30,2014-06-01,8,0,3,6,4,4,0
69550,2014-05-28,2014-05-29,0,0,2,0,0,0,0
68558,2013-12-27,2013-12-27,2,0,1,1,0,1,0
66147,2013-11-24,2013-11-24,3,0,2,2,0,1,0
58353,2014-05-24,2014-05-27,7,0,6,3,0,1,0
41753,2014-05-20,2014-06-15,192,69,24,13,156,71,0
20406,2014-06-25,2014-07-01,21,1,13,18,0,14,3
24475,2013-12-12,2014-01-01,12,0,6,8,0,2,0
28252,2013-11-19,2013-12-09,85,2,28,41,28,34,3
17033,2014-06-08,2014-06-08,0,0,2,0,0,0,0
60079,2013-12-24,2013-12-24,0,0,1,0,0,0,0
61392,2014-06-15,2014-07-05,30,7,26,16,3,5,5
30227,2014-06-18,2014-06-18,0,0,1,0,0,0,0
41285,2014-05-27,2014-05-27,2,0,1,0,0,0,0
15855,2013-12-26,2013-12-26,0,0,2,0,0,0,0
49426,2013-12-30,2014-01-09,13,0,9,9,0,8,1
71840,2013-12-30,2013-12-30,3,0,1,0,0,0,0
13404,2014-05-29,2014-05-29,0,0,2,0,0,0,0
44177,2014-06-18,2014-06-26,73,0,13,17,29,8,2
62508,2014-06-23,2014-06-24,141,3,18,41,32,32,0
70345,2014-07-05,2014-07-06,17,1,7,14,2,8,0
68157,2014-06-11,2014-06-13,88,0,6,5,10,4,0
39839,2014-06-10,2014-06-10,0,0,4,0,0,0,0
69480,2014-06-10,2014-06-10,11,0,2,1,5,0,0
2740,2014-06-13,2014-06-15,7,1,14,2,0,1,1
13842,2013-11-11,2013-11-26,28,2,14,19,11,6,1
15605,2014-06-26,2014-06-28,76,1,21,8,0,2,0
43608,2013-11-13,2013-11-13,6,0,4,4,0,0,0
39583,2014-06-04,2014-06-04,0,0,1,0,0,0,0
67727,2014-06-11,2014-06-23,25,0,15,13,0,4,0
26102,2014-05-28,2014-05-29,36,28,22,23,18,9,15
12881,2014-07-26,2014-07-26,10,0,2,1,0,0,0
2235,2013-12-02,2013-12-02,4,0,2,2,0,0,0
70093,2014-05-26,2014-05-26,31,0,9,7,0,3,0
46648,2014-05-29,2014-05-29,1,0,2,1,0,0,0
15684,2013-12-26,2013-12-26,4,0,1,2,0,2,0
35922,2014-06-14,2014-06-14,0,0,2,0,0,0,0
38661,2013-11-27,2013-12-24,25,1,8,5,0,8,1
34315,2014-06-12,2014-06-14,0,2,5,0,0,0,0
37568,2014-06-16,2014-06-16,3,0,3,2,0,0,0
55412,2014-06-28,2014-06-28,16,4,4,4,0,5,0
27135,2014-06-13,2014-06-18,19,6,8,12,0,5,0
53644,2014-05-17,2014-06-11,89,100,23,17,24,13,2
59311,2014-05-26,2014-06-18,83,71,24,41,39,15,2
66323,2013-12-11,2013-12-24,6,0,2,4,0,3,0
55992,2014-05-31,2014-05-31,1,0,5,1,0,1,0
21988,2013-12-12,2013-12-27,19,1,17,5,0,3,0
14065,2013-12-15,2014-01-09,25,0,11,17,8,9,0
33032,2014-05-16,2014-05-16,5,0,6,5,0,5,1
58199,2014-05-29,2014-06-27,380,215,141,109,115,42,1
17474,2013-12-24,2014-01-14,6,1,7,4,0,1,0
69996,2013-12-20,2013-12-20,0,0,2,0,0,0,0
23258,2013-12-13,2013-12-13,5,2,3,2,0,0,0
58027,2013-12-02,2013-12-04,10,1,6,6,0,4,0
258,2013-11-11,2013-11-11,3,0,1,2,0,1,0
22189,2013-11-22,2013-11-22,2,0,4,0,0,2,0
37129,2014-06-06,2014-06-10,36,0,10,17,32,5,1
20944,2013-12-24,2013-12-24,9,1,3,3,24,1,0
57641,2014-06-15,2014-06-19,9,4,2,7,0,4,0
53260,2013-11-17,2013-11-17,2,0,1,1,0,1,0
18101,2014-05-29,2014-05-29,1,0,6,0,0,0,0
55463,2014-05-29,2014-05-29,6,0,5,3,5,2,1
46298,2014-05-24,2014-05-24,3,0,1,1,0,1,0
8454,2014-06-20,2014-06-20,24,1,10,1,0,1,1
72292,2014-06-12,2014-06-29,31,0,12,16,32,10,0
43071,2014-02-06,2014-02-06,3,0,1,2,0,2,0
21644,2014-05-29,2014-05-30,25,13,5,16,9,17,0
21325,2014-06-18,2014-07-09,100,9,31,48,61,34,1
36156,2014-06-22,2014-07-06,108,12,43,62,80,28,4
12959,2013-12-31,2013-12-31,3,0,2,1,0,1,0
53147,2014-06-14,2014-07-08,152,110,17,103,48,39,3
26148,2014-06-25,2014-06-25,6,0,2,4,0,1,0
58837,2014-06-16,2014-06-24,49,5,12,0,55,0,1
10932,2013-11-29,2013-11-30,13,0,15,9,0,4,1
44879,2014-07-01,2014-07-01,0,0,1,0,0,0,0
70216,2013-12-13,2014-01-05,64,31,40,33,9,16,10
16329,2014-06-16,2014-07-13,63,57,17,39,7,21,0
52270,2014-05-14,2014-05-14,11,0,4,6,0,6,1
3446,2014-06-02,2014-06-04,0,0,2,0,0,0,0
11755,2013-11-22,2013-11-22,2,0,4,1,0,0,1
66735,2014-05-29,2014-06-21,130,0,10,76,21,45,0
26940,2014-06-26,2014-06-26,2,0,1,1,0,1,0
49905,2014-06-18,2014-06-22,3,0,3,1,0,1,0
65535,2013-11-05,2013-11-05,2,2,2,1,0,1,0
68525,2013-12-13,2013-12-13,3,0,2,2,0,2,0
7316,2014-02-04,2014-02-04,7,3,9,4,0,2,1
62806,2013-12-30,2013-12-30,0,0,1,0,0,0,0
26923,2014-05-31,2014-05-31,4,0,3,0,0,0,0
68684,2014-05-24,2014-05-24,7,0,3,3,0,3,0
68448,2014-06-22,2014-07-11,53,4,8,40,19,11,0
52049,2013-11-12,2013-11-18,52,47,14,16,0,9,0
57077,2014-06-16,2014-06-16,22,1,5,1,0,1,1
18299,2014-06-08,2014-06-23,20,0,10,11,64,4,0
18464,2014-06-22,2014-06-22,3,0,2,2,2,0,0
30379,2014-06-21,2014-07-05,113,17,57,77,54,23,3
47671,2014-05-30,2014-05-31,2,0,2,0,0,0,0
58303,2014-01-26,2014-01-26,2,0,2,0,0,0,0
20912,2014-06-05,2014-06-23,58,0,8,4,29,0,0
33903,2013-11-01,2013-11-18,17,10,9,7,7,5,0
27949,2014-06-15,2014-06-15,2,0,4,0,0,0,0
32814,2014-05-26,2014-06-16,35,1,12,5,0,0,1
33785,2014-06-01,2014-06-01,2,0,2,1,0,0,0
56103,2014-05-28,2014-05-30,23,0,1,18,4,12,0
34367,2013-11-26,2013-12-25,56,1,10,29,11,34,0
68163,2014-05-21,2014-05-26,7,3,6,3,21,1,0
21115,2014-06-08,2014-06-26,147,43,43,113,42,55,1
44533,2014-05-30,2014-05-30,4,0,15,2,6,0,4
43387,2014-05-24,2014-05-24,2,0,2,0,0,0,0
60791,2014-06-18,2014-06-23,34,0,7,30,0,25,0
54631,2013-12-20,2014-01-03,62,18,21,32,27,16,3
57678,2013-12-16,2013-12-21,4,0,2,3,0,1,0
12067,2013-12-05,2013-12-27,68,0,5,31,14,28,0
40965,2013-12-13,2013-12-28,46,15,12,17,5,16,4
63628,2013-12-15,2013-12-21,26,14,22,9,0,2,3
38427,2014-06-04,2014-07-01,79,6,35,9,10,5,1
62568,2014-05-28,2014-05-28,7,0,4,5,7,3,0
25761,2014-06-02,2014-06-02,21,0,1,20,0,20,0
64879,2014-01-27,2014-02-14,125,1,22,53,55,38,3
45723,2014-05-20,2014-05-20,2,0,7,0,0,0,0
16129,2014-06-24,2014-06-24,2,0,1,1,0,0,0
34635,2013-11-19,2013-11-19,0,0,8,0,0,0,0
69427,2014-05-26,2014-06-24,32,5,17,8,0,1,1
44986,2014-05-26,2014-05-26,2,0,4,1,0,1,1
2393,2013-12-22,2013-12-30,7,0,5,3,22,1,0
47842,2013-11-20,2013-12-04,65,5,17,39,10,13,0
5246,2014-05-30,2014-06-16,87,3,35,36,103,31,3
65667,2014-05-26,2014-06-13,0,0,5,0,0,0,0
22921,2014-01-02,2014-01-02,3,0,2,0,0,0,0
5701,2014-05-26,2014-06-10,135,9,36,65,14,54,0
9046,2013-12-03,2013-12-04,17,0,10,14,4,4,1
35853,2014-06-01,2014-06-01,4,0,8,0,0,0,1
58999,2014-06-10,2014-06-10,5,0,2,1,0,1,0
52027,2014-06-20,2014-06-20,14,0,2,7,0,6,0
30043,2014-05-28,2014-05-28,8,0,1,4,0,4,0
26257,2014-05-17,2014-06-07,38,8,9,19,0,14,0
42839,2014-06-19,2014-06-19,13,3,9,8,0,3,4
36072,2014-06-22,2014-06-22,3,0,2,1,0,1,0
55126,2014-06-03,2014-06-03,0,0,2,0,0,0,0
9932,2014-06-14,2014-07-01,73,1,13,34,3,19,0
60946,2014-06-18,2014-06-18,0,0,4,0,0,0,0
15357,2014-05-28,2014-05-28,5,1,2,3,1,1,0
45146,2013-12-14,2013-12-23,33,1,11,18,0,7,1
51036,2014-01-23,2014-01-23,8,0,6,2,0,3,0
6069,2014-06-10,2014-06-10,5,0,2,4,4,0,0
63254,2013-11-10,2013-11-10,2,1,11,0,0,0,1
38972,2014-07-10,2014-07-10,3,23,9,0,0,0,5
54613,2014-06-21,2014-06-21,2,0,2,1,0,1,0
20417,2013-12-04,2013-12-04,20,0,7,14,0,4,0
47023,2013-12-12,2013-12-12,8,0,3,3,0,3,0
24797,2014-06-05,2014-06-05,5,7,4,3,0,1,0
33497,2014-06-01,2014-06-21,41,15,10,18,34,10,5
990,2014-06-06,2014-06-09,7,21,6,4,4,3,0
59319,2014-06-24,2014-06-24,4,0,5,2,0,0,0
63065,2014-05-30,2014-05-30,2,0,3,1,0,1,0
56265,2014-05-29,2014-06-02,10,1,16,2,0,3,0
1381,2014-06-20,2014-06-20,5,0,2,3,0,3,0
67281,2014-06-06,2014-06-06,2,0,3,1,0,1,0
16,2013-12-13,2013-12-24,19,0,5,8,4,7,0
14230,2013-11-22,2013-11-26,8,0,3,3,0,5,0
34118,2014-06-24,2014-06-25,13,0,7,6,0,4,1
46590,2013-12-23,2013-12-23,19,0,3,9,10,12,0
32440,2014-06-13,2014-06-17,33,0,8,16,0,23,0
32672,2014-06-22,2014-06-26,37,1,16,13,0,0,1
70699,2013-12-22,2014-01-05,11,15,18,5,4,3,1
49517,2014-06-04,2014-06-04,2,0,4,0,0,0,0
53629,2014-05-31,2014-05-31,3,0,2,2,0,1,0
70703,2014-01-08,2014-01-08,2,1,3,1,0,0,0
61654,2014-06-09,2014-06-16,34,29,19,25,10,15,2
18889,2014-06-25,2014-06-25,10,5,11,7,0,3,0
3774,2014-06-05,2014-06-06,13,0,3,8,1,1,0
23906,2014-06-03,2014-06-22,113,14,21,67,44,42,0
35653,2013-11-01,2013-11-30,108,2,23,53,39,40,0
71312,2013-12-12,2013-12-12,8,0,4,0,0,0,1
22431,2014-05-26,2014-06-14,30,11,12,10,17,5,1
54565,2014-07-01,2014-07-01,7,1,7,5,0,1,1
68139,2014-06-08,2014-06-20,72,22,18,42,22,21,0
36798,2014-06-03,2014-06-03,8,0,6,0,0,0,3
957,2014-05-31,2014-06-14,27,0,14,19,15,10,0
58706,2014-06-02,2014-06-02,4,0,1,0,5,1,0
13344,2013-12-18,2013-12-20,5,0,3,3,0,2,0
14982,2014-05-28,2014-05-28,9,0,5,0,0,0,2
201,2014-07-11,2014-07-11,2,0,4,1,0,1,0
18654,2014-06-15,2014-07-03,68,0,18,5,19,3,5
26078,2014-06-10,2014-06-10,0,0,2,0,0,0,0
59234,2014-06-13,2014-07-08,2,0,3,1,0,0,0
70211,2014-06-04,2014-06-29,86,4,25,63,14,19,0
39993,2014-05-17,2014-05-17,6,0,3,1,0,1,0
39932,2014-06-17,2014-06-18,13,0,6,1,18,2,0
69347,2014-06-11,2014-06-11,11,0,13,4,0,1,2
55023,2013-12-19,2013-12-19,3,0,2,2,0,2,0
7585,2014-05-27,2014-06-24,68,4,20,28,33,16,2
65031,2013-12-12,2013-12-13,7,0,8,2,0,2,0
45204,2014-05-27,2014-05-27,19,0,12,1,19,1,0
63068,2013-12-07,2013-12-07,11,11,7,2,16,6,1
9639,2014-06-09,2014-06-09,0,0,1,0,0,0,0
57239,2014-06-12,2014-07-03,0,0,2,0,0,0,0
61979,2013-12-15,2014-01-06,145,46,13,50,83,42,0
48749,2014-07-09,2014-07-23,5,0,11,3,0,1,0
16823,2013-12-06,2013-12-06,0,0,1,0,0,0,0
53946,2014-05-29,2014-05-29,0,0,1,0,0,0,0
24765,2014-07-02,2014-07-11,134,84,48,90,71,38,8
62612,2014-07-26,2014-07-26,4,0,3,0,0,1,0
29331,2013-10-27,2013-10-27,0,0,1,0,0,0,0
20860,2014-07-12,2014-07-12,3,0,1,0,0,0,0
32536,2014-06-01,2014-06-21,31,0,10,18,0,10,2
21034,2014-06-09,2014-06-26,55,4,16,3,41,9,0
8754,2014-06-20,2014-07-13,130,6,29,19,21,33,4
68521,2014-06-12,2014-06-27,12,0,8,6,0,1,0
25211,2013-12-25,2013-12-29,43,0,29,1,2,2,1
30925,2013-10-28,2013-11-10,0,0,5,0,0,0,0
42389,2014-05-28,2014-06-24,131,0,11,102,22,37,0
51276,2014-01-01,2014-01-01,3,0,2,2,0,2,0
71574,2014-07-13,2014-07-13,0,0,1,0,0,0,0
26662,2014-06-11,2014-06-11,0,0,5,0,0,0,0
45526,2013-12-24,2013-12-24,2,0,3,1,0,1,1
32636,2014-06-11,2014-06-23,36,0,4,13,14,11,0
27799,2013-11-19,2013-11-19,8,5,9,6,0,2,1
42026,2014-06-17,2014-06-17,11,0,3,9,7,1,0
54053,2014-06-25,2014-06-25,0,0,3,0,0,0,0
52444,2014-06-19,2014-06-19,0,0,1,0,0,0,0
36186,2014-07-05,2014-07-13,8,0,3,2,0,1,0
59588,2014-05-13,2014-06-10,43,12,28,23,6,12,1
44710,2014-05-29,2014-06-27,68,8,29,32,130,26,3
780,2014-07-11,2014-07-11,45,1,16,0,10,0,1
60993,2014-06-15,2014-06-15,0,0,4,0,0,0,0
51802,2014-06-14,2014-07-09,89,0,6,6,12,3,0
51639,2013-12-04,2013-12-05,12,0,6,7,0,5,0
55377,2013-11-03,2013-11-13,2,0,6,1,0,1,2
44573,2013-11-26,2013-11-26,2,0,2,1,0,0,0
2268,2014-05-30,2014-06-22,47,14,18,8,8,7,0
56750,2014-06-24,2014-06-26,16,0,7,2,0,2,1
29941,2014-06-10,2014-07-01,55,9,16,40,35,21,1
23853,2014-05-20,2014-05-28,0,0,5,0,0,0,0
24262,2013-12-16,2013-12-16,9,0,2,4,0,3,0
54267,2014-05-31,2014-05-31,4,0,2,2,0,1,0
71925,2014-05-28,2014-05-28,5,0,2,4,5,3,0
53205,2014-06-15,2014-06-15,13,9,9,10,1,7,3
3014,2014-06-14,2014-06-17,39,3,20,10,74,8,0
13918,2014-05-18,2014-05-31,17,0,7,10,0,8,0
18828,2013-11-19,2013-11-19,6,2,3,3,0,2,1
22248,2014-06-06,2014-07-03,171,48,23,92,47,28,2
27432,2014-06-13,2014-06-13,0,0,2,0,0,0,0
16290,2013-11-26,2013-12-12,42,6,12,16,0,28,2
17117,2013-11-14,2013-11-15,66,2,88,33,5,13,4
68541,2014-06-21,2014-06-23,22,1,4,2,18,2,0
16920,2014-05-26,2014-05-26,5,0,4,3,0,2,0
1182,2014-06-16,2014-06-16,0,0,1,0,0,0,0
54410,2014-05-26,2014-06-18,40,18,14,16,12,7,1
41579,2014-05-31,2014-05-31,1,0,3,1,0,0,0
50604,2013-12-04,2013-12-04,2,2,1,1,0,0,0
66419,2014-06-08,2014-06-27,40,0,20,29,4,19,0
11559,2014-01-02,2014-01-03,19,0,1,12,0,9,0
70195,2014-06-23,2014-06-23,0,0,2,0,0,0,0
45053,2014-06-12,2014-06-25,13,2,5,2,4,1,0
34785,2013-12-15,2013-12-15,3,0,5,1,5,0,0
13380,2014-05-29,2014-06-12,10,2,20,7,0,3,2
23573,2014-06-03,2014-06-03,2,0,4,1,0,1,1
60392,2014-05-20,2014-06-01,0,0,3,0,0,0,0
3305,2014-05-14,2014-05-14,6,12,3,5,0,4,1
7004,2013-12-14,2013-12-14,3,0,1,1,0,1,0
16181,2013-12-17,2013-12-17,2,2,4,1,0,1,1
25354,2014-06-13,2014-07-11,163,36,29,4,124,2,1
50443,2014-01-06,2014-01-06,2,0,2,0,0,1,0
51194,2014-06-12,2014-06-12,0,0,1,0,0,0,0
21477,2014-05-26,2014-05-26,0,0,6,0,0,0,0
58824,2014-06-17,2014-06-18,7,1,5,5,4,2,1
9785,2014-06-01,2014-06-01,0,0,1,0,0,0,0
16573,2014-06-20,2014-06-20,11,0,3,7,0,2,0
23617,2014-01-25,2014-01-25,3,0,1,0,0,0,0
26603,2014-05-26,2014-05-26,0,0,4,0,0,0,0
66484,2014-07-10,2014-07-10,0,0,2,0,0,0,0
39046,2014-05-24,2014-05-24,2,0,3,2,0,1,0
3394,2014-05-29,2014-06-12,53,0,15,7,16,6,0
27281,2014-01-19,2014-02-02,30,0,3,15,41,12,0
44883,2014-06-25,2014-06-26,3,1,9,2,5,1,1
26562,2013-12-04,2013-12-04,7,0,4,3,0,1,0
36874,2014-06-22,2014-06-22,0,0,1,0,0,0,0
49771,2014-05-26,2014-06-07,116,88,37,3,107,8,9
64662,2014-06-20,2014-07-17,203,5,12,70,95,26,0
31529,2014-05-29,2014-05-29,6,0,4,3,0,0,0
18629,2014-02-03,2014-02-03,0,0,2,0,0,0,0
2932,2014-06-19,2014-07-11,95,0,29,3,39,1,0
50179,2014-05-30,2014-05-30,0,5,1,0,0,0,0
59881,2013-12-19,2013-12-19,0,0,1,0,0,0,0
4207,2014-06-04,2014-06-04,0,0,1,0,0,0,0
20994,2014-06-13,2014-06-13,0,0,2,0,0,0,0
28421,2014-06-20,2014-06-20,3,0,2,1,0,1,0
23133,2014-06-08,2014-06-08,0,0,1,0,0,0,0
26123,2013-11-20,2013-11-20,0,0,1,0,0,0,0
56420,2013-12-23,2014-01-05,53,33,16,26,12,15,0
46509,2014-05-28,2014-06-10,12,7,16,1,0,0,6
4874,2014-05-19,2014-05-19,5,0,2,1,0,4,0
37171,2013-11-02,2013-11-02,2,0,2,1,0,1,0
72204,2013-11-19,2013-11-19,3,0,1,2,0,1,0
40233,2014-06-09,2014-06-09,0,0,1,0,0,0,0
28214,2014-06-02,2014-06-24,42,9,7,25,37,16,0
29136,2014-06-05,2014-06-05,0,0,1,0,0,0,0
61166,2013-12-19,2013-12-19,11,1,10,4,12,3,1
58925,2014-05-26,2014-05-26,4,0,2,2,0,2,0
54409,2014-06-27,2014-06-27,2,1,1,1,0,1,0
66661,2014-06-14,2014-06-26,11,0,5,7,6,0,0
30939,2013-12-12,2013-12-12,0,0,2,0,0,0,0
28536,2014-06-18,2014-06-18,7,0,5,7,0,6,0
42695,2013-12-03,2013-12-03,6,0,3,5,0,0,0
70464,2013-11-28,2013-11-28,17,1,3,6,20,10,0
28328,2014-06-20,2014-06-20,10,0,6,6,0,2,1
28215,2014-07-03,2014-07-03,3,0,1,0,0,0,0
37743,2014-06-04,2014-06-04,3,0,2,1,0,1,0
40196,2013-11-04,2013-11-04,3,0,10,1,0,1,1
48935,2014-06-26,2014-06-26,2,0,3,1,0,1,0
43793,2013-11-21,2013-11-21,3,0,1,2,0,1,0
67208,2014-05-14,2014-05-14,8,0,5,2,0,2,1
30152,2013-12-16,2013-12-16,0,0,1,0,0,0,0
23332,2014-06-24,2014-06-24,0,0,1,0,0,0,0
4764,2014-06-19,2014-06-20,8,2,12,3,0,3,1
41797,2014-05-29,2014-06-18,36,0,7,5,73,3,0
41622,2013-12-17,2013-12-17,10,0,9,6,0,3,0
67192,2014-06-16,2014-06-27,109,0,16,40,97,32,0
33959,2014-06-16,2014-07-11,25,6,7,13,3,5,0
50549,2013-12-23,2013-12-23,4,0,2,1,0,1,0
25633,2014-05-29,2014-06-26,243,72,44,60,175,29,3
56738,2014-05-27,2014-05-28,37,0,4,28,1,24,1
43140,2014-05-26,2014-05-26,0,0,2,0,0,0,0
15267,2014-05-31,2014-06-21,42,2,20,19,44,0,1
54346,2014-06-06,2014-06-07,17,0,4,2,0,1,0
3184,2014-06-13,2014-06-19,46,0,8,12,0,7,0
53517,2014-06-15,2014-06-17,9,0,7,4,0,0,0
17643,2014-07-09,2014-07-29,5,0,2,4,0,4,0
38798,2014-06-11,2014-07-01,99,82,30,54,12,24,2
33677,2014-06-07,2014-06-07,9,0,2,8,4,7,0
51359,2014-05-27,2014-05-27,2,0,1,1,0,1,0
24840,2014-06-25,2014-06-26,25,1,11,16,14,10,1
45669,2014-06-02,2014-06-03,17,6,7,10,30,3,1
32479,2013-11-25,2013-12-15,144,6,12,21,39,20,0
71581,2014-06-08,2014-06-08,4,0,1,1,0,1,0
61545,2013-11-18,2013-11-18,5,0,2,2,0,3,0
24789,2014-05-29,2014-05-29,0,0,2,0,0,0,0
22838,2014-05-29,2014-06-16,99,52,26,35,27,27,2
56951,2014-06-11,2014-06-12,5,1,3,2,0,2,0
54813,2014-06-17,2014-07-09,7,0,3,0,0,0,0
45484,2013-12-19,2013-12-19,2,0,3,1,0,1,0
39254,2013-12-22,2014-01-09,20,0,8,14,0,9,0
23078,2014-06-01,2014-06-01,3,0,1,1,0,1,0
72273,2014-06-05,2014-06-15,6,0,7,2,0,1,0
66064,2014-06-04,2014-07-02,99,56,40,76,38,23,11
46933,2014-05-28,2014-05-28,0,0,10,0,0,0,0
18640,2014-07-29,2014-07-29,0,0,1,0,0,0,0
12979,2014-06-16,2014-06-16,13,1,6,8,10,3,0
28907,2014-05-30,2014-05-30,0,0,2,0,0,0,0
66524,2013-11-25,2013-12-04,40,0,18,21,7,16,2
10596,2014-01-09,2014-01-09,3,0,2,0,0,0,0
27960,2014-06-15,2014-06-15,0,0,1,0,0,0,0
58629,2014-06-26,2014-06-26,0,0,2,0,0,0,0
23075,2013-11-19,2013-12-10,121,10,21,79,27,33,1
67389,2014-05-29,2014-06-09,50,15,5,2,34,1,0
59757,2013-11-26,2013-12-24,218,41,47,54,395,79,5
28979,2014-07-03,2014-07-03,0,0,2,0,0,0,0
35871,2013-11-19,2013-11-24,15,0,9,6,0,3,1
22741,2014-05-29,2014-06-25,97,2,25,3,52,1,3
60789,2013-11-19,2013-12-10,122,1,24,69,0,29,2
20898,2014-06-11,2014-06-19,34,4,10,5,11,1,0
42437,2014-05-27,2014-05-27,5,0,2,0,0,0,0
14665,2013-12-19,2013-12-19,0,0,2,0,0,0,0
61426,2014-01-01,2014-01-01,1,0,4,1,0,1,0
65712,2014-06-02,2014-06-11,9,0,2,6,0,5,0
27898,2014-05-13,2014-05-13,6,1,8,1,0,1,1
71042,2013-12-26,2014-01-01,7,1,6,4,0,3,0
31462,2014-05-31,2014-06-01,14,0,7,9,0,8,0
64461,2013-12-25,2013-12-25,10,0,6,1,0,2,0
61802,2013-12-22,2013-12-29,15,0,9,8,6,4,2
60087,2013-11-01,2013-11-01,2,0,1,0,0,1,0
55394,2014-06-18,2014-06-18,4,0,3,1,0,1,0
64700,2014-05-30,2014-06-22,19,0,5,14,12,9,0
21615,2014-06-04,2014-06-04,8,0,3,1,0,1,0
20575,2014-06-24,2014-07-03,10,0,4,6,0,0,0
57993,2014-07-04,2014-07-04,0,0,3,0,0,0,0
46553,2014-06-19,2014-06-20,0,0,2,0,0,0,0
71728,2013-12-26,2013-12-26,4,1,7,1,0,2,1
26080,2014-06-20,2014-06-21,3,0,4,1,0,0,0
27435,2014-06-11,2014-06-11,2,0,2,1,0,1,0
31489,2013-12-18,2013-12-18,7,0,9,4,24,2,1
33435,2014-06-03,2014-06-03,3,0,3,0,0,0,0
40525,2014-05-31,2014-05-31,17,8,9,12,12,9,3
3564,2014-07-01,2014-07-01,8,0,1,1,0,1,0
539,2014-06-24,2014-06-24,0,0,1,0,0,0,0
44593,2013-12-18,2013-12-18,2,1,3,1,0,1,1
33748,2013-12-19,2013-12-19,2,0,1,1,0,1,0
3366,2014-06-10,2014-06-10,5,0,4,4,0,0,0
25452,2013-11-25,2013-12-10,13,0,3,11,0,6,0
41437,2014-06-01,2014-06-26,24,1,4,3,13,6,0
29650,2013-11-25,2013-12-24,331,2,35,92,273,119,7
26384,2013-12-31,2014-01-06,4,0,7,4,2,3,2
14892,2014-06-14,2014-07-11,98,102,29,66,24,10,2
52383,2014-06-11,2014-06-11,3,0,2,2,0,0,0
4285,2013-12-04,2013-12-04,2,0,3,1,0,0,0
38361,2014-05-20,2014-05-20,3,0,3,1,0,1,0
30258,2014-06-01,2014-06-01,10,0,4,0,3,3,0
22631,2014-06-27,2014-06-29,13,6,9,10,20,1,2
29992,2014-06-16,2014-06-16,2,0,2,1,0,0,0
23957,2014-06-25,2014-06-25,5,4,2,3,4,1,0
67868,2014-07-01,2014-07-01,0,0,2,0,0,0,0
11146,2013-12-15,2014-01-09,69,0,16,37,7,15,0
5525,2014-06-06,2014-06-06,3,1,10,2,0,1,1
21075,2014-06-21,2014-06-21,2,0,2,1,0,0,0
38466,2014-05-26,2014-06-02,19,0,4,15,0,11,0
450,2014-06-08,2014-06-08,4,0,2,2,5,1,0
58826,2014-02-05,2014-02-05,2,0,5,1,0,1,0
8929,2014-06-14,2014-06-16,25,0,12,15,0,8,0
46130,2014-06-20,2014-06-20,0,0,1,0,0,0,0
68898,2014-06-16,2014-06-25,7,0,2,1,0,2,0
24017,2014-05-31,2014-06-08,28,0,10,7,0,2,0
44145,2014-05-19,2014-05-19,0,0,2,0,0,0,1
13040,2014-06-17,2014-06-17,0,0,1,0,0,0,0
57074,2014-06-23,2014-07-09,72,1,18,7,17,4,1
29574,2014-05-29,2014-06-27,164,1,60,61,0,53,0
20632,2014-01-17,2014-01-28,25,12,9,14,1,12,1
60311,2013-11-06,2013-11-24,2,0,2,1,0,1,0
70981,2014-05-27,2014-05-27,0,0,4,0,0,0,0
65274,2014-05-30,2014-05-30,6,1,6,0,0,1,0
67195,2013-12-20,2013-12-20,50,0,3,0,0,37,0
44094,2014-05-30,2014-06-26,66,58,43,46,17,22,20
5020,2014-05-26,2014-06-23,83,37,29,39,62,13,1
61785,2013-12-03,2013-12-03,3,0,1,2,0,1,0
33010,2014-06-01,2014-06-01,5,0,2,0,0,0,0
42993,2014-06-01,2014-06-01,0,0,8,0,0,0,0
24608,2014-06-08,2014-06-08,0,0,1,0,0,0,0
64382,2013-12-16,2013-12-16,2,0,2,1,0,1,0
61710,2013-12-14,2013-12-14,3,4,4,1,0,2,1
45467,2014-05-29,2014-05-30,4,0,5,2,2,1,0
55653,2014-06-21,2014-06-21,10,9,13,3,0,3,3
9793,2013-12-12,2013-12-12,0,0,1,0,0,0,0
65807,2014-06-15,2014-06-15,0,1,5,0,0,0,1
13544,2013-12-24,2013-12-25,4,0,7,0,0,1,0
51053,2014-06-21,2014-06-21,14,0,13,1,6,4,1
