enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
19932,2014-06-12,2014-06-14,12,0,7,6,0,4,0
32188,2013-12-09,2013-12-09,3,6,4,1,0,0,0
52868,2013-11-19,2013-11-29,14,1,11,8,0,1,2
778,2013-11-28,2013-11-28,0,0,1,0,0,0,0
52614,2014-06-11,2014-06-11,3,0,2,1,0,1,0
17553,2014-06-09,2014-06-14,2,0,4,1,0,1,0
5217,2013-12-16,2014-01-09,70,3,28,37,5,19,5
34579,2013-12-12,2013-12-16,15,0,8,3,6,3,0
53352,2014-01-04,2014-01-04,3,1,5,2,0,2,1
21404,2014-06-01,2014-06-20,5,0,3,1,0,0,0
15675,2014-07-11,2014-07-11,8,0,2,5,0,1,0
63778,2013-12-16,2013-12-21,13,6,8,7,12,2,1
50589,2014-06-16,2014-06-16,5,0,4,0,0,0,1
8723,2014-06-01,2014-06-01,2,0,2,0,0,0,0
5491,2013-10-28,2013-10-28,2,0,11,2,0,0,0
25055,2014-06-16,2014-06-16,0,0,2,0,0,0,0
64456,2014-05-28,2014-06-23,73,0,7,15,15,13,0
52353,2014-05-29,2014-06-01,18,0,3,8,2,3,0
4631,2014-05-26,2014-05-26,0,0,2,0,0,0,0
32823,2014-06-10,2014-06-10,13,0,4,8,0,5,0
20650,2013-12-21,2013-12-21,3,0,2,2,0,1,0
46182,2014-01-18,2014-01-18,4,0,1,3,0,3,0
28913,2013-12-21,2014-01-04,78,10,53,32,21,13,6
32372,2014-06-02,2014-06-17,35,9,11,25,50,15,0
35999,2014-01-21,2014-02-10,173,166,51,88,32,26,3
43413,2014-06-08,2014-06-20,151,31,34,1,284,3,2
33180,2014-06-13,2014-06-25,38,3,18,27,8,11,0
51009,2014-05-19,2014-05-19,0,0,2,0,0,0,0
23022,2014-06-12,2014-06-12,0,0,1,0,0,0,0
9250,2014-05-26,2014-05-31,22,0,3,13,0,9,0
65277,2014-06-01,2014-06-10,7,1,8,0,0,0,0
28883,2014-06-12,2014-07-11,78,0,24,64,12,29,0
31502,2014-06-17,2014-06-17,5,0,2,4,0,4,0
46395,2014-06-19,2014-07-06,191,35,53,72,50,47,13
17486,2013-11-14,2013-11-16,40,0,8,12,13,13,0
61796,2013-11-25,2013-12-21,302,39,30,123,405,77,2
46704,2013-11-11,2013-11-28,33,0,6,10,0,8,0
61015,2014-06-05,2014-06-13,69,0,13,18,5,39,0
623,2014-07-13,2014-07-13,0,0,2,0,0,0,0
66996,2014-01-01,2014-01-01,2,1,3,1,0,1,1
7231,2013-12-22,2013-12-22,12,0,6,2,20,4,2
20028,2014-06-12,2014-06-13,3,0,2,2,0,2,0
54750,2014-05-28,2014-06-22,119,6,39,9,147,1,3
36348,2014-01-02,2014-01-05,4,0,3,3,0,0,0
14925,2013-11-29,2013-11-29,0,0,8,0,0,0,1
15202,2014-05-26,2014-06-13,57,19,21,7,8,1,0
1401,2014-06-19,2014-06-24,18,7,9,13,0,4,1
25715,2014-06-15,2014-06-15,13,0,3,0,0,7,0
50190,2013-11-28,2013-11-28,2,0,3,1,0,0,0
71430,2014-06-05,2014-06-06,0,0,3,0,0,0,0
55836,2013-12-21,2013-12-21,2,1,3,1,0,1,1
57410,2013-12-14,2013-12-14,15,0,2,1,0,11,0
39238,2014-05-26,2014-05-27,13,0,2,2,0,1,0
9974,2013-11-13,2013-11-28,102,6,27,44,10,21,1
5586,2014-06-18,2014-06-18,1,0,3,0,0,0,0
49616,2014-06-22,2014-06-22,14,0,4,12,0,10,0
55838,2014-06-20,2014-07-11,67,1,28,39,40,9,1
50588,2013-12-16,2013-12-16,4,3,12,2,0,1,1
54015,2014-06-22,2014-06-22,2,0,2,1,0,1,0
1258,2013-11-11,2013-12-08,94,5,21,50,17,29,1
63450,2014-06-16,2014-06-16,3,0,2,1,0,1,0
30325,2014-06-15,2014-06-27,20,0,15,16,21,5,2
70365,2013-12-09,2013-12-09,3,0,1,2,0,0,0
58275,2014-05-26,2014-06-15,59,31,12,28,37,19,1
55538,2014-01-21,2014-01-21,2,1,7,1,0,1,1
32542,2014-05-21,2014-05-25,29,0,6,15,0,11,0
33143,2014-06-01,2014-06-22,37,0,8,28,21,5,0
43184,2014-07-15,2014-07-15,0,0,2,0,0,0,0
48092,2014-06-25,2014-07-06,34,0,13,30,14,14,0
3952,2014-06-25,2014-06-25,0,0,2,0,0,0,0
53963,2013-12-17,2013-12-17,0,0,1,0,0,0,0
55322,2014-07-22,2014-07-22,0,0,2,0,0,0,0
60810,2013-12-14,2014-01-07,47,24,29,31,14,15,1
65265,2014-06-25,2014-06-25,0,0,2,0,0,0,0
69451,2014-06-12,2014-06-12,5,0,2,0,0,0,0
9521,2014-05-28,2014-05-28,3,0,2,0,0,0,0
27389,2014-06-13,2014-07-09,55,0,18,28,2,14,0
29127,2014-06-01,2014-06-23,73,0,20,0,20,0,1
39736,2014-06-14,2014-06-25,25,0,9,1,20,0,0
53804,2013-12-07,2013-12-07,13,1,10,7,0,0,1
55612,2014-05-29,2014-06-21,45,1,23,34,33,17,5
68772,2014-05-30,2014-06-27,167,1,20,5,110,30,0
20979,2013-11-30,2013-11-30,16,0,3,0,6,9,0
66612,2014-06-15,2014-06-28,0,0,2,0,0,0,0
21013,2013-12-12,2014-01-07,93,27,40,38,22,27,2
65701,2013-12-08,2013-12-09,8,0,2,0,0,0,0
12978,2014-01-03,2014-01-03,0,0,2,0,0,0,0
32845,2013-12-19,2013-12-19,2,0,3,1,0,1,0
23579,2014-06-20,2014-06-20,0,0,1,0,0,0,0
35354,2013-11-21,2013-12-08,49,4,6,23,9,6,0
67574,2014-06-03,2014-06-27,118,2,18,14,106,16,1
62398,2014-05-26,2014-05-28,13,0,3,7,0,5,0
36416,2013-12-20,2013-12-20,6,0,2,0,0,3,0
16698,2014-01-21,2014-01-21,9,1,6,6,0,4,3
25292,2014-05-29,2014-06-10,3,0,3,1,0,1,0
69453,2014-06-15,2014-06-27,41,0,11,5,8,3,0
29031,2013-11-06,2013-11-27,119,59,27,68,37,38,0
66167,2014-06-03,2014-06-04,25,5,10,7,25,9,1
35826,2014-01-08,2014-01-08,11,2,10,7,0,6,1
66377,2014-06-23,2014-06-24,35,3,9,26,12,21,0
7407,2013-12-23,2013-12-23,3,0,2,0,0,0,0
49968,2013-11-11,2013-12-09,73,14,13,47,13,21,1
68307,2014-05-27,2014-05-29,15,47,15,7,25,4,3
65184,2014-05-26,2014-05-26,8,1,6,4,0,0,0
25986,2013-11-01,2013-11-26,202,16,17,37,98,86,1
33414,2014-05-26,2014-05-26,16,3,7,11,12,3,1
62496,2013-12-17,2014-01-05,25,0,8,12,7,8,0
8277,2013-11-01,2013-11-01,2,0,6,1,0,1,0
71829,2014-05-20,2014-06-18,631,76,70,129,384,123,1
53301,2013-11-12,2013-11-12,7,0,2,3,0,0,0
12417,2014-06-20,2014-06-20,3,0,2,1,0,1,0
13034,2014-05-30,2014-05-30,3,0,3,3,3,3,0
54484,2014-06-16,2014-06-16,0,0,1,0,0,0,0
19840,2013-12-17,2014-01-03,91,36,32,47,17,20,5
49597,2014-05-31,2014-05-31,0,0,3,0,0,0,0
63723,2014-06-04,2014-06-04,5,5,2,0,1,0,1
7696,2014-05-27,2014-06-10,5,0,6,2,0,1,0
70932,2014-05-29,2014-06-14,24,0,12,0,10,4,2
66024,2014-06-13,2014-06-27,263,19,48,110,207,60,1
42573,2013-12-17,2013-12-17,0,0,1,0,0,0,0
12020,2014-07-16,2014-07-16,0,0,2,0,0,0,0
52815,2014-07-06,2014-07-06,0,0,2,0,0,0,0
29463,2013-12-14,2013-12-28,33,7,17,14,4,9,3
70796,2014-05-27,2014-05-27,2,0,3,1,0,1,0
69120,2013-12-13,2014-01-04,21,3,12,13,1,3,0
37842,2013-12-23,2014-01-08,91,44,45,40,30,20,8
67316,2014-06-20,2014-06-22,16,1,7,1,5,2,1
67438,2013-12-20,2013-12-20,0,0,1,0,0,0,0
21632,2014-01-09,2014-01-09,3,0,4,2,0,2,1
12423,2014-01-21,2014-01-21,3,0,2,2,0,2,0
2954,2014-06-03,2014-06-22,33,0,3,7,16,3,0
41909,2013-12-08,2013-12-08,10,1,4,3,0,4,0
30921,2014-05-25,2014-05-25,4,0,5,0,0,0,1
39705,2014-05-13,2014-05-16,18,47,14,12,0,9,1
32356,2013-11-01,2013-11-08,64,4,19,19,15,14,0
68574,2014-06-29,2014-07-05,59,1,19,29,7,14,2
28995,2014-06-24,2014-06-29,18,0,10,7,2,0,1
67544,2014-06-15,2014-06-15,11,2,8,3,0,2,1
12277,2013-11-13,2013-11-13,3,0,2,1,0,0,0
39542,2013-11-08,2013-11-08,4,1,3,1,0,0,0
50701,2014-06-11,2014-06-12,14,1,5,7,6,4,1
40336,2014-06-24,2014-07-11,161,0,19,4,72,2,0
32637,2014-02-10,2014-02-10,2,3,5,1,0,1,1
1979,2014-06-04,2014-06-22,33,0,4,14,0,8,0
52680,2013-10-30,2013-11-27,132,46,24,60,71,28,1
40077,2013-11-11,2013-11-15,0,0,15,0,0,0,0
14356,2014-05-28,2014-06-03,22,0,4,18,0,15,0
10005,2014-06-07,2014-06-09,17,1,4,1,0,5,0
71796,2013-12-26,2013-12-26,3,0,2,0,0,0,0
41237,2014-06-24,2014-06-24,0,0,1,0,0,0,0
39040,2014-05-26,2014-06-09,24,0,11,11,0,8,1
17336,2014-05-13,2014-06-07,90,12,11,70,21,46,1
5614,2013-12-28,2013-12-28,0,0,1,0,0,0,0
35142,2014-05-30,2014-05-30,4,0,1,3,0,3,0
18636,2014-06-21,2014-06-21,0,0,1,0,0,0,0
25840,2013-12-16,2013-12-16,3,1,2,1,0,1,1
62368,2014-05-30,2014-05-30,7,0,2,3,0,2,0
55911,2014-06-10,2014-06-24,28,0,3,14,6,12,0
2236,2013-12-02,2013-12-25,123,85,40,27,66,36,2
41125,2014-05-31,2014-05-31,7,0,6,5,0,4,0
66972,2014-05-28,2014-06-02,33,4,24,22,20,15,47
28118,2014-05-22,2014-06-01,0,0,4,0,0,0,0
22592,2013-12-14,2013-12-15,4,5,7,2,0,1,0
43274,2014-06-25,2014-06-25,0,0,3,0,0,0,0
24996,2014-06-13,2014-06-13,4,0,1,1,0,1,0
38600,2014-06-19,2014-07-17,206,18,44,81,82,62,4
31166,2014-06-23,2014-06-23,11,0,9,1,0,1,0
65328,2014-05-29,2014-05-30,13,0,3,5,5,3,0
1432,2014-06-20,2014-06-20,3,1,4,1,0,1,0
64377,2014-06-13,2014-06-13,0,0,2,0,0,0,0
31408,2014-05-21,2014-06-17,226,159,30,77,234,52,1
4696,2014-07-03,2014-07-04,5,0,1,4,0,4,0
40029,2014-05-28,2014-06-22,34,0,6,30,29,23,0
53015,2014-06-12,2014-06-27,167,0,37,11,84,41,0
11801,2014-02-03,2014-02-03,6,10,3,5,0,4,0
55236,2013-12-07,2013-12-31,144,36,34,62,179,63,12
4313,2013-11-01,2013-11-29,141,0,32,55,46,52,0
19028,2014-06-16,2014-06-28,12,0,4,1,0,2,0
877,2014-05-31,2014-05-31,1,0,3,1,0,1,0
44787,2014-06-12,2014-06-12,0,0,1,0,0,0,0
71122,2014-06-19,2014-06-26,0,0,5,0,0,0,0
33869,2013-12-14,2014-01-06,4,0,6,1,0,1,0
30432,2014-06-25,2014-07-16,55,0,7,22,2,15,0
34668,2014-06-24,2014-06-24,0,0,1,0,0,0,0
26077,2013-12-15,2013-12-15,8,0,2,3,0,7,0
18118,2013-11-25,2013-12-05,99,1,14,2,31,14,0
40193,2014-06-16,2014-06-16,13,0,2,9,0,7,0
52654,2013-11-28,2013-11-28,2,2,1,1,0,1,0
36319,2014-05-28,2014-05-28,6,0,4,5,0,3,0
6256,2014-05-26,2014-05-26,1,0,2,1,0,1,0
30813,2014-05-26,2014-06-22,3,0,3,1,0,1,0
36492,2013-12-12,2013-12-12,2,0,1,1,0,1,0
14372,2014-06-02,2014-06-02,3,0,2,1,0,1,0
56041,2014-05-28,2014-06-15,45,22,27,5,0,5,6
54631,2013-12-20,2014-01-03,62,18,21,32,27,16,3
70824,2013-12-26,2013-12-26,28,10,6,12,11,5,0
29683,2014-05-26,2014-05-28,4,0,3,2,0,1,0
17797,2014-05-26,2014-05-26,0,0,9,0,0,0,0
59716,2013-11-04,2013-11-04,5,0,1,0,0,0,0
31975,2014-05-28,2014-06-21,117,17,21,97,47,68,9
45090,2014-05-20,2014-05-26,9,1,14,2,0,3,0
7313,2013-12-24,2013-12-24,4,0,1,1,0,2,0
49256,2014-05-27,2014-06-06,69,19,30,17,24,10,2
15437,2014-06-08,2014-07-03,223,22,21,98,26,30,17
58778,2014-05-31,2014-06-03,25,2,9,19,3,5,7
54774,2014-06-18,2014-06-27,17,0,6,13,9,2,0
41686,2013-12-10,2013-12-10,26,0,11,9,0,3,0
8707,2013-12-21,2014-01-09,14,8,9,7,4,2,2
65417,2014-05-29,2014-06-16,24,0,4,19,23,15,0
37512,2013-11-12,2013-12-07,45,13,7,27,2,13,0
45745,2014-07-07,2014-07-07,2,0,2,1,0,1,0
20622,2013-11-13,2013-11-13,19,7,11,9,7,3,3
72161,2013-12-18,2013-12-18,0,0,2,0,0,0,0
41260,2014-06-13,2014-06-13,0,2,4,0,0,0,1
70946,2014-06-19,2014-06-22,2,0,3,1,0,1,0
67419,2014-06-08,2014-06-18,16,3,12,12,0,5,1
52800,2013-12-22,2013-12-31,62,4,10,23,37,21,0
8595,2014-05-14,2014-05-14,2,1,2,1,0,1,0
28655,2014-05-24,2014-05-24,3,1,2,1,6,1,0
26412,2014-05-26,2014-05-26,2,0,3,1,0,0,0
69413,2013-12-19,2013-12-19,0,0,5,0,0,0,0
48870,2014-05-30,2014-06-05,11,19,4,5,3,1,0
26427,2014-05-20,2014-05-20,0,0,2,0,0,0,0
43911,2014-06-12,2014-06-12,0,0,2,0,0,0,0
4292,2013-12-20,2013-12-29,60,3,39,23,18,12,29
6152,2014-01-07,2014-01-07,3,3,3,2,0,1,0
5240,2014-06-11,2014-06-11,5,1,4,2,0,1,1
2087,2014-06-21,2014-06-21,3,0,3,0,0,0,0
67252,2013-12-19,2014-01-09,41,0,8,33,8,16,0
68360,2013-11-02,2013-11-02,0,0,2,0,0,0,0
70810,2014-06-25,2014-06-25,0,0,2,0,0,0,0
12577,2014-06-12,2014-06-15,2,0,3,1,0,1,0
10864,2013-12-13,2013-12-16,7,0,2,2,0,2,0
29524,2014-06-09,2014-06-09,0,0,1,0,0,0,0
4691,2013-11-30,2013-12-03,0,0,2,0,0,0,0
48660,2014-06-10,2014-06-10,2,0,3,0,0,0,0
3487,2014-06-09,2014-06-22,37,20,13,13,12,5,3
59869,2014-05-26,2014-06-20,2,2,4,2,0,2,0
43579,2013-12-18,2013-12-18,0,0,1,0,0,0,0
65559,2014-05-26,2014-05-26,5,0,1,4,0,1,0
70195,2014-06-23,2014-06-23,0,0,2,0,0,0,0
63809,2013-12-13,2013-12-13,2,0,2,1,0,1,0
36314,2014-01-21,2014-02-12,17,0,10,11,0,5,0
27919,2014-05-13,2014-06-01,22,32,13,17,12,10,1
54935,2014-06-12,2014-06-13,0,0,2,0,0,0,0
31626,2014-06-09,2014-06-09,11,0,5,7,0,4,0
4045,2014-06-14,2014-06-14,6,6,1,4,0,1,0
27585,2014-06-21,2014-06-21,0,0,2,0,0,0,0
58793,2014-05-15,2014-06-04,18,3,6,12,0,3,0
2555,2014-05-28,2014-05-28,0,0,5,0,0,0,0
7688,2014-05-27,2014-06-19,56,0,18,40,21,2,0
53970,2014-05-27,2014-06-04,115,27,15,3,121,14,3
8407,2014-06-05,2014-06-07,22,0,6,13,6,5,0
67093,2014-01-06,2014-01-06,10,0,3,9,2,8,0
8361,2014-06-17,2014-06-17,3,0,4,1,0,1,0
44374,2013-12-29,2013-12-30,6,0,3,3,0,2,0
63653,2013-11-26,2013-12-05,9,0,3,3,9,4,0
55779,2014-06-03,2014-06-05,45,0,7,11,2,18,0
26995,2014-06-15,2014-06-24,19,0,3,3,12,2,0
2529,2014-06-05,2014-06-21,43,5,14,4,4,1,1
17607,2013-11-05,2013-11-05,0,0,1,0,0,0,0
66204,2014-05-20,2014-05-26,7,0,6,3,0,2,0
63474,2014-06-18,2014-07-09,130,5,20,13,56,10,1
23535,2013-12-23,2014-01-09,14,4,8,8,16,4,1
3092,2014-01-04,2014-01-04,0,0,2,0,0,0,0
30703,2014-06-05,2014-06-05,29,2,1,1,9,7,0
20710,2013-12-06,2013-12-06,8,0,9,5,0,1,1
47932,2014-05-26,2014-06-22,61,75,74,27,40,14,10
1105,2014-06-26,2014-06-29,20,0,14,3,0,0,0
47356,2014-06-15,2014-07-10,65,0,8,47,4,23,0
67766,2013-12-17,2013-12-17,16,1,9,7,0,3,1
56716,2014-05-26,2014-05-26,6,0,4,4,0,0,0
62974,2014-06-12,2014-06-12,3,0,2,1,0,2,0
49952,2013-12-02,2013-12-02,8,0,5,3,0,1,0
55166,2014-05-25,2014-05-25,0,0,4,0,0,0,0
48496,2014-07-06,2014-07-07,18,0,4,16,4,11,0
19930,2014-06-05,2014-06-05,12,1,6,2,0,2,1
9335,2014-02-02,2014-02-02,7,1,6,2,0,0,1
32435,2013-12-12,2014-01-03,23,2,20,13,6,4,0
11523,2014-06-10,2014-06-12,20,3,9,11,18,6,0
38842,2014-06-19,2014-06-20,22,0,3,7,10,5,0
66341,2014-05-13,2014-06-10,119,82,58,74,22,37,5
26932,2014-05-26,2014-06-09,19,31,16,15,2,7,1
71578,2013-11-11,2013-12-10,225,15,42,129,34,16,2
2966,2014-05-14,2014-05-27,2,0,3,1,0,1,0
69192,2014-05-29,2014-06-27,228,3,23,73,45,70,1
13313,2013-11-22,2013-11-24,25,16,28,20,6,7,2
30819,2013-12-22,2013-12-26,20,3,7,11,2,8,0
16188,2014-06-01,2014-06-07,65,0,6,0,50,0,0
5229,2013-11-17,2013-11-21,3,0,9,2,0,0,1
63140,2013-12-03,2013-12-14,12,4,26,7,0,5,3
18140,2014-05-29,2014-06-01,24,0,3,19,0,9,0
4213,2014-06-09,2014-06-09,0,0,1,0,0,0,0
8100,2013-12-03,2013-12-03,4,0,2,2,0,2,0
58693,2014-06-12,2014-06-12,0,10,3,0,0,0,0
3969,2014-06-25,2014-06-25,5,0,3,3,0,0,0
16199,2014-05-31,2014-06-22,8,0,8,7,8,0,0
28841,2013-11-12,2013-11-12,2,0,3,1,0,0,0
44778,2013-11-22,2013-11-22,13,0,4,8,0,7,0
28683,2014-05-21,2014-05-21,14,13,6,12,0,8,2
44931,2014-06-27,2014-07-05,14,1,8,7,39,4,0
54619,2014-06-03,2014-06-03,7,0,2,1,0,1,0
36171,2014-05-27,2014-05-27,5,0,1,3,0,0,0
39135,2014-06-17,2014-06-17,7,1,7,0,0,0,0
4671,2014-05-26,2014-06-08,32,6,17,12,20,4,1
18226,2014-06-13,2014-06-13,9,1,7,6,0,1,1
36994,2014-06-07,2014-06-07,0,0,1,0,0,0,0
53606,2014-06-01,2014-06-01,0,0,2,0,0,0,0
6944,2014-05-25,2014-05-25,0,0,2,0,0,0,0
63090,2013-12-08,2013-12-08,0,0,3,0,0,0,0
31490,2013-12-26,2013-12-26,2,1,2,1,0,0,0
19212,2013-12-17,2013-12-17,6,0,4,1,0,3,1
898,2014-05-27,2014-05-27,3,0,1,1,0,1,0
6081,2013-11-01,2013-11-28,388,38,49,121,73,64,4
31428,2014-01-01,2014-01-01,10,0,4,0,0,0,1
29237,2014-06-24,2014-06-24,0,0,2,0,0,0,0
61337,2014-06-28,2014-06-28,3,0,3,1,0,1,0
57171,2014-06-07,2014-06-07,0,0,3,0,0,0,0
19941,2014-05-29,2014-05-29,7,5,10,4,3,2,1
52070,2013-12-27,2013-12-27,4,0,1,3,6,2,0
38269,2014-06-24,2014-06-24,0,0,2,0,0,0,0
25191,2014-01-05,2014-01-06,3,0,4,1,0,0,0
44710,2014-05-29,2014-06-27,68,8,29,32,130,26,3
41912,2014-06-08,2014-06-27,60,4,12,21,2,12,0
5806,2013-12-14,2013-12-21,16,1,3,7,5,6,2
3349,2014-05-24,2014-05-24,43,7,2,1,26,6,0
21358,2014-05-26,2014-05-26,10,0,2,0,0,2,0
9134,2014-06-16,2014-07-11,180,1,19,82,32,54,1
40825,2014-06-26,2014-06-26,2,1,6,1,0,1,0
10756,2014-06-10,2014-06-10,17,7,3,0,4,1,0
61846,2013-12-12,2013-12-19,51,2,7,22,77,19,0
54194,2014-05-26,2014-05-26,2,2,2,1,0,1,0
12260,2014-05-26,2014-06-02,43,3,14,16,22,11,2
6501,2014-06-17,2014-06-17,0,0,2,0,0,0,0
54877,2013-12-11,2014-01-09,63,12,28,40,14,19,3
21084,2014-05-28,2014-06-21,41,0,13,24,4,18,2
68810,2013-11-26,2013-12-25,162,7,13,38,47,87,3
4133,2014-05-27,2014-06-19,71,32,23,32,69,20,3
22953,2014-05-20,2014-05-20,0,0,2,0,0,0,0
47713,2014-06-01,2014-06-01,0,0,6,0,0,0,0
1290,2013-11-10,2013-11-12,16,3,7,7,2,5,0
53962,2013-12-12,2013-12-12,7,0,6,6,0,2,0
46739,2013-11-19,2013-12-09,88,13,14,54,14,18,1
44418,2014-06-13,2014-07-11,203,2,34,17,33,2,1
14937,2014-06-06,2014-06-06,9,2,2,1,5,4,0
24919,2013-12-07,2013-12-07,3,0,3,3,0,3,0
42521,2013-12-26,2014-01-09,31,11,24,8,0,6,5
64356,2014-01-08,2014-01-08,2,0,2,1,0,0,0
9722,2014-06-21,2014-06-21,0,0,1,0,0,0,0
67687,2013-12-17,2013-12-17,4,0,3,3,0,0,0
38608,2014-05-19,2014-06-14,305,281,39,20,275,61,3
59634,2013-12-20,2013-12-20,3,0,7,1,0,1,0
9708,2014-05-30,2014-06-03,6,0,4,2,0,0,0
31333,2014-06-12,2014-06-16,2,0,2,0,0,0,0
27738,2014-06-22,2014-06-22,2,0,4,1,0,1,1
32473,2014-06-13,2014-06-15,10,1,9,1,0,1,2
239,2013-11-14,2013-11-14,0,0,6,0,0,0,1
62387,2014-06-02,2014-06-24,36,0,4,15,42,10,0
55535,2014-06-19,2014-06-29,12,0,3,8,0,1,0
43784,2014-06-15,2014-07-07,21,6,12,0,6,0,1
54373,2014-06-17,2014-07-02,59,10,29,37,20,1,1
13520,2013-11-19,2013-11-24,23,6,13,18,9,10,1
8037,2013-11-28,2013-11-28,2,0,13,1,0,0,0
66249,2014-05-25,2014-05-25,2,0,2,0,0,0,0
65633,2013-12-18,2014-01-01,6,1,7,4,0,0,1
3404,2014-01-06,2014-01-06,0,0,1,0,0,0,0
71409,2014-06-23,2014-06-23,3,0,2,1,0,1,0
29940,2014-06-14,2014-06-14,3,0,2,2,0,1,0
69516,2014-06-14,2014-06-14,5,0,1,0,0,0,0
23783,2013-11-14,2013-11-20,2,0,2,1,0,1,0
27646,2013-12-17,2013-12-17,0,0,2,0,0,0,0
6877,2013-11-12,2013-12-10,72,0,11,37,56,0,0
16947,2014-01-05,2014-01-05,0,0,1,0,0,0,0
54468,2014-06-23,2014-07-01,58,17,11,34,13,20,2
61182,2014-05-26,2014-05-29,23,10,8,14,16,7,1
55780,2013-12-02,2013-12-02,0,0,1,0,0,0,0
36088,2014-06-11,2014-06-11,0,0,1,0,0,0,0
5555,2013-12-03,2013-12-21,40,0,8,12,7,13,0
30693,2014-06-12,2014-06-12,0,0,2,0,0,0,0
42157,2014-06-05,2014-06-19,1,0,7,0,0,0,0
13651,2013-11-24,2013-11-25,29,1,12,20,6,12,1
21745,2013-12-12,2014-01-03,110,15,21,38,80,30,2
37633,2014-05-26,2014-05-26,16,0,4,7,6,0,0
15671,2014-06-17,2014-06-17,8,0,2,6,8,5,0
44031,2014-05-28,2014-06-19,30,36,26,13,17,8,13
12945,2013-11-17,2013-11-28,46,0,13,23,7,12,0
10467,2014-06-13,2014-07-09,35,4,22,6,5,1,0
44856,2014-06-11,2014-06-11,0,1,2,0,0,0,0
18812,2014-05-30,2014-05-31,21,0,5,1,0,1,0
13538,2014-05-28,2014-06-17,25,2,11,6,18,2,2
48971,2013-11-11,2013-12-04,194,18,50,96,24,13,3
38442,2014-05-28,2014-06-24,15,2,7,11,4,3,1
61772,2013-12-24,2013-12-24,2,0,2,1,0,1,0
25756,2014-06-16,2014-06-16,4,0,5,2,0,1,0
31197,2014-05-25,2014-05-29,64,1,19,17,10,17,0
43263,2014-07-07,2014-07-07,2,0,3,1,0,0,0
62257,2013-12-13,2013-12-28,59,26,21,18,7,18,1
66876,2014-05-29,2014-06-12,42,1,11,17,0,22,0
62626,2014-06-01,2014-06-12,28,11,14,22,12,13,4
21,2013-12-02,2013-12-02,0,0,1,0,0,0,0
65929,2014-06-11,2014-06-11,4,0,2,2,0,1,0
2397,2014-05-27,2014-06-13,9,0,2,3,0,2,0
17049,2014-05-28,2014-06-22,125,54,26,22,218,13,2
71033,2014-05-26,2014-05-26,2,0,2,0,0,0,0
28740,2014-06-01,2014-06-02,11,0,7,2,4,2,0
28412,2014-06-10,2014-06-10,10,2,8,5,0,3,1
37592,2014-06-12,2014-06-17,2,0,2,0,0,0,0
13388,2014-01-04,2014-01-04,8,0,3,3,0,2,0
26687,2013-12-04,2013-12-04,6,0,4,4,0,1,0
33200,2013-11-04,2013-11-04,2,0,3,1,0,1,0
40597,2013-12-13,2013-12-21,16,1,12,8,0,7,1
22782,2013-12-10,2013-12-10,3,0,2,1,0,0,0
70496,2014-06-10,2014-06-10,0,0,2,0,0,0,0
69403,2014-06-06,2014-06-06,3,0,1,1,0,1,0
23689,2014-05-26,2014-05-26,5,0,14,0,0,0,1
30037,2014-06-19,2014-07-13,26,1,10,10,6,5,0
30158,2013-11-12,2013-11-12,0,0,4,0,0,0,0
35437,2014-05-28,2014-05-29,4,0,7,4,0,4,0
38252,2013-12-30,2013-12-30,8,1,6,4,12,3,1
17627,2014-06-20,2014-06-21,4,42,2,2,0,0,0
11589,2014-06-26,2014-06-26,5,0,2,3,0,3,0
12534,2014-05-29,2014-05-29,0,0,1,0,0,0,0
11255,2014-06-22,2014-06-22,7,0,6,0,0,0,0
38447,2014-05-30,2014-05-30,0,0,1,0,0,0,0
19393,2013-11-25,2013-11-25,2,0,1,1,0,1,0
35903,2014-06-15,2014-06-15,0,0,1,0,0,0,0
7577,2014-05-29,2014-06-21,253,30,42,99,239,50,2
692,2014-05-21,2014-06-15,91,3,53,20,30,45,2
69117,2014-05-26,2014-05-30,0,0,3,0,0,0,0
5055,2013-12-11,2013-12-15,17,0,6,0,0,0,0
34966,2014-06-12,2014-06-12,0,0,2,0,0,0,0
5769,2014-02-01,2014-02-01,3,0,2,1,0,1,0
6968,2014-06-03,2014-06-03,0,0,3,0,0,0,0
56854,2014-06-15,2014-07-07,50,10,10,40,8,0,0
34487,2014-06-20,2014-06-20,2,0,2,0,0,0,0
53663,2014-02-04,2014-02-05,14,7,8,9,0,8,1
19397,2014-06-17,2014-06-17,0,2,0,0,0,0,0
71426,2013-11-14,2013-11-14,2,0,2,1,0,0,0
54805,2014-06-23,2014-06-23,6,1,10,5,0,5,1
65729,2014-05-28,2014-06-26,51,9,19,5,37,4,3
27092,2014-06-10,2014-06-10,4,0,2,1,1,1,0
55573,2014-06-05,2014-06-05,0,0,1,0,0,0,0
30695,2014-06-16,2014-07-10,30,0,10,20,17,2,0
25779,2014-06-05,2014-06-05,0,0,1,0,0,0,0
15977,2014-06-04,2014-06-24,49,120,26,7,12,5,1
7280,2013-11-21,2013-11-21,12,0,7,9,0,3,0
24619,2014-05-28,2014-06-20,90,16,26,42,21,27,1
16695,2014-05-31,2014-05-31,0,0,1,0,0,0,0
43937,2014-06-13,2014-06-20,95,0,15,31,0,49,0
44733,2014-05-29,2014-05-29,7,0,3,4,0,3,0
